영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,1,3,3,1,2,9,1,2,1,1,1,1,1,1,1,13,1,1,8,10,1,1,1,16,19,16,20,5,3,4,3,2,1,1,3,18,4,2,17,8,1,1,1,1,2,1,3,1,3,13,1,6,1,2,1,1,1,1,1,10,5,6,9,15,2,1,2,2,1,2,2,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,54,1,3,6,1,3,1,1,10,3,2,1,2,1,13,42,19,3,2,2,3,1,2,1,1,1,2,1,2,2,1,32,1,1,1,1,1,1,1,1,1,1,45,3,5,5,2,3,3,7,2,2,3,2,29,23,18,47,31,28,26,22,4,63,52,51,34,14,2,29,27,4,22,16,33,32,17,1,191,115,33,114,23,34,41,71,19,6,39,33,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+7일,3,1,7,3,1,1,8,1,1,1,1,1,1,1,1,1,13,1,1,8,9,1,1,2,18,16,8,25,10,4,4,4,4,1,1,2,36,9,4,26,15,1,1,1,1,2,1,5,1,5,27,2,8,1,4,1,2,2,2,1,21,5,4,14,4,2,2,2,4,1,3,3,2,1,4,2,2,2,2,4,3,2,2,2,3,3,4,2,3,5,6,2,5,10,2,3,1,1,4,7,2,2,3,1,47,7,19,5,3,2,5,1,2,1,1,2,3,1,3,3,1,7,1,1,1,1,1,1,1,1,1,1,7,5,4,7,3,4,3,12,3,3,4,4,45,43,18,22,44,60,37,36,6,161,121,131,49,18,2,42,48,5,40,18,66,52,33,1,320,208,64,243,39,61,73,177,26,11,79,66,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+1일,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,6,1,1,11,2,1,1,1,14,11,1,12,6,4,3,1,1,1,1,1,18,3,1,13,11,1,1,1,1,2,1,2,1,2,9,1,4,1,1,1,1,1,2,1,6,4,2,6,3,1,1,1,1,2,1,2,1,1,2,2,1,1,1,2,1,1,1,2,2,1,2,2,1,2,5,1,2,5,1,1,2,1,3,4,1,1,1,1,18,7,9,3,2,1,3,1,1,1,1,1,1,1,1,1,1,5,0,1,1,1,1,1,1,1,1,1,6,2,1,2,1,2,1,5,1,1,2,1,1,20,10,13,2,13,1,8,2,3,32,34,7,1,1,15,2,2,2,1,2,16,9,1,80,53,17,44,8,19,16,39,10,3,16,14,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+2일,2,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,13,1,1,11,3,1,1,1,10,14,1,18,3,2,1,1,1,1,1,1,8,2,1,6,4,1,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,3,6,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,2,1,1,1,1,3,4,1,1,1,1,18,7,9,2,1,1,2,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,10,2,1,1,1,1,1,3,1,1,1,1,1,9,10,15,2,10,1,6,1,3,16,14,7,1,1,9,2,2,2,1,2,12,5,1,38,26,11,25,5,7,9,19,7,2,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+3일,2,1,4,2,1,1,3,1,2,1,1,1,1,1,1,1,10,1,1,13,2,1,1,1,20,14,1,18,3,2,2,1,1,1,1,1,13,2,1,10,5,1,1,1,1,1,1,2,1,2,7,1,3,1,1,1,1,1,1,1,4,3,2,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,5,1,2,3,1,1,1,1,3,3,2,1,1,1,11,7,9,3,1,1,3,1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,1,1,10,2,1,1,1,1,1,3,1,1,1,1,1,9,10,31,2,11,1,6,2,3,14,14,7,1,2,11,2,2,2,1,2,9,6,1,34,24,7,20,5,9,8,20,6,2,7,7,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,2,1,5,2,1,1,3,1,2,1,1,1,1,1,1,1,13,1,2,12,3,1,1,1,22,14,1,18,4,2,1,1,1,1,1,1,11,2,1,11,5,1,1,1,1,2,1,2,1,2,8,1,4,1,1,1,1,1,1,1,5,6,2,6,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,5,1,2,7,1,1,1,1,3,4,1,1,1,1,18,7,9,4,1,2,7,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,10,3,2,1,1,1,1,6,1,1,2,1,1,8,10,28,2,9,1,7,1,3,15,16,7,1,2,10,2,2,2,1,2,9,6,1,30,27,10,21,6,9,12,18,7,2,10,9,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,2,1,3,2,1,1,3,1,2,1,1,1,1,1,1,1,13,1,1,19,4,1,1,1,15,14,1,18,4,1,1,1,1,1,1,1,6,2,1,6,4,1,1,1,1,2,1,2,1,2,6,1,2,1,1,1,1,1,1,1,3,6,2,4,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,5,1,2,3,1,1,1,1,3,3,1,1,1,1,15,7,7,2,1,1,2,1,1,1,1,1,2,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,8,2,2,2,1,1,1,2,1,1,2,1,1,9,10,66,2,6,1,6,2,3,12,14,7,1,1,8,2,2,2,1,2,7,4,1,32,22,12,24,8,8,10,16,6,2,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+6일,2,1,4,2,1,1,4,1,2,1,1,1,1,1,1,1,13,1,2,15,4,1,1,1,17,14,1,18,3,2,2,1,1,1,1,1,12,3,1,10,5,1,1,1,1,2,1,2,1,2,6,1,2,1,1,1,1,1,3,1,4,3,2,5,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,3,3,1,1,2,2,5,1,2,2,1,1,1,1,3,3,2,1,1,1,14,7,9,2,1,1,2,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,10,3,2,2,2,2,1,5,1,1,2,2,1,12,10,36,2,10,1,6,2,3,16,23,7,1,2,10,2,2,2,1,2,8,5,1,48,33,9,34,8,9,11,24,5,3,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+7일,3,1,7,3,1,1,4,1,2,1,1,1,1,1,1,1,7,1,2,8,4,1,1,1,9,11,1,18,7,3,2,1,1,1,1,1,18,3,1,16,8,1,1,1,1,2,1,3,1,4,9,1,5,1,1,1,1,1,1,1,6,6,2,6,3,2,2,2,3,2,2,3,2,1,2,2,1,1,1,2,1,1,1,2,2,2,1,2,2,3,5,1,3,10,1,1,1,1,3,5,3,1,1,1,18,5,9,5,2,1,5,1,2,2,1,1,2,1,1,2,1,11,1,1,1,1,1,1,1,1,1,1,10,4,2,2,2,2,1,6,1,1,2,2,1,15,10,22,2,16,1,9,2,3,25,31,7,1,2,13,2,2,2,1,2,15,10,1,56,40,15,36,9,14,20,30,10,4,17,16,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_08+1일,2,16,5,3,1,1,9,1,2,1,2,1,1,1,1,1,28,1,1,12,10,1,1,1,16,13,8,19,9,2,2,3,1,1,1,3,15,1,2,12,10,1,3,1,1,2,1,2,1,2,5,1,3,1,2,1,1,1,1,1,4,7,10,5,12,1,1,2,3,1,2,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,3,1,3,2,12,1,2,3,1,1,1,1,8,2,2,1,2,1,87,34,18,2,1,1,2,1,1,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,1,1,1,24,1,1,2,1,1,1,2,1,1,1,1,2,1,68,58,4,1,2,1,1,6,1,1,9,2,68,1,4,1,3,2,3,1,1,3,1,2,1,3,1,1,4,8,1,1,1,1,27,13,34,8,17,26,15,161,47,60,71,20,54
TEST_08+2일,2,14,2,2,1,1,13,1,1,1,1,1,1,1,1,1,46,1,1,28,14,1,1,1,22,15,8,29,5,2,2,2,1,1,1,2,10,1,2,9,5,1,2,1,2,1,1,2,1,1,5,1,3,1,2,1,1,1,1,1,2,3,6,4,5,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,14,1,2,2,1,1,1,1,9,2,1,1,2,1,12,52,11,1,1,1,1,1,1,1,1,1,1,1,2,1,1,34,1,1,1,1,1,1,1,1,1,1,15,1,1,2,1,1,1,2,1,1,1,1,2,1,45,74,3,1,2,1,1,4,1,1,7,1,31,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,4,5,1,1,1,1,15,6,21,5,9,13,6,81,24,41,63,12,31
TEST_08+3일,3,21,4,3,1,2,16,1,2,1,2,1,1,1,1,1,41,1,1,27,15,1,1,1,30,22,9,61,9,3,3,3,1,1,1,2,19,1,2,16,10,2,3,1,1,2,1,3,1,2,6,1,4,1,2,1,2,1,1,1,3,4,6,6,7,2,1,2,3,1,2,2,2,1,3,1,1,2,2,2,1,1,1,2,1,2,3,1,3,3,21,1,2,3,1,1,1,1,12,3,2,1,2,1,16,46,8,2,1,1,2,1,1,1,1,1,1,1,2,1,1,25,1,1,1,1,1,1,1,1,1,1,19,2,1,2,1,1,1,2,1,1,1,1,2,1,88,121,4,1,2,1,1,6,1,1,11,2,70,1,2,1,3,1,3,1,1,3,1,1,1,1,1,1,3,4,1,1,1,1,34,17,36,10,17,28,17,283,59,90,89,23,69
TEST_08+4일,4,41,5,3,1,2,21,1,2,1,2,1,1,1,1,1,28,1,2,24,21,1,1,1,30,26,9,29,12,3,3,4,2,2,1,3,22,1,2,21,12,1,3,1,1,2,1,3,1,2,8,1,4,1,2,1,2,1,1,1,4,6,13,7,10,2,1,2,4,1,2,2,1,1,3,1,1,2,1,2,1,1,1,2,2,2,3,1,4,3,19,1,3,4,1,1,1,1,12,5,2,1,3,1,63,32,17,2,2,1,2,1,1,1,1,1,1,1,2,1,1,32,1,1,1,1,1,1,1,1,1,1,40,1,1,2,1,1,1,3,1,1,1,1,3,1,76,56,5,1,3,1,1,7,1,1,14,2,107,1,4,1,4,2,3,1,1,4,1,1,1,1,1,1,4,5,1,1,1,1,35,23,33,15,25,34,20,186,36,54,72,28,44
TEST_08+5일,2,31,4,3,1,2,16,1,2,1,2,1,1,1,1,1,44,1,2,39,17,2,1,1,30,18,9,35,7,2,3,3,2,1,1,2,14,1,2,14,9,1,3,1,1,1,1,2,1,2,6,1,4,1,3,1,2,1,1,1,3,3,6,6,5,2,1,2,4,1,3,2,1,1,4,1,1,3,2,2,1,1,2,2,1,2,3,1,4,3,21,1,2,3,1,2,1,1,7,3,2,1,2,1,16,36,8,2,1,1,2,1,1,1,1,1,1,1,2,1,1,41,1,1,1,1,1,1,1,1,1,1,53,2,2,2,1,1,1,2,1,1,2,2,3,1,104,62,3,1,3,1,1,4,1,1,9,2,112,1,3,1,3,2,3,1,1,3,1,1,1,1,1,1,3,3,1,1,1,1,21,14,24,12,17,22,13,251,47,49,103,19,46
TEST_08+6일,4,29,7,4,2,3,12,1,5,1,3,1,1,1,1,1,37,2,2,26,13,2,1,1,30,26,9,39,9,3,3,4,2,2,1,2,19,1,2,20,9,2,3,1,2,2,1,3,1,3,7,1,4,2,3,1,2,2,2,1,4,3,6,6,4,2,1,2,4,1,2,2,2,1,3,1,1,2,1,3,1,1,1,3,2,2,2,1,3,3,21,2,4,5,1,2,1,1,12,4,3,1,2,1,10,34,7,3,2,2,3,2,1,2,1,1,1,2,3,2,1,33,1,1,1,1,1,1,1,1,1,1,50,3,2,4,2,1,2,5,1,2,2,1,4,1,128,36,5,1,3,1,1,7,1,1,12,3,41,1,4,1,3,2,3,1,1,6,1,2,1,3,1,1,4,5,1,1,1,1,24,19,33,13,20,31,16,128,46,39,82,25,42
TEST_08+7일,7,11,8,7,2,3,13,1,3,2,3,1,1,1,1,1,17,2,1,33,14,2,1,1,21,13,9,48,11,4,4,6,3,2,1,4,49,1,4,41,15,2,3,1,2,4,1,4,1,3,9,2,6,1,4,2,3,2,2,1,9,6,11,8,7,2,1,2,4,1,3,3,2,2,4,1,1,2,2,3,1,1,2,3,2,2,3,1,4,4,7,2,5,12,1,2,1,1,6,11,3,2,5,1,136,6,27,4,3,2,4,2,2,3,1,2,1,2,4,3,1,7,1,1,1,1,1,1,1,1,1,1,16,4,3,5,2,1,3,8,1,3,2,2,3,1,33,28,7,1,4,1,1,9,1,1,11,4,24,1,6,2,5,3,6,1,1,6,1,2,1,3,1,1,4,8,1,1,1,1,35,18,40,10,20,31,18,176,42,52,62,14,44
TEST_09+1일,6,27,6,3,1,2,14,1,2,1,1,1,1,2,14,1,20,1,2,23,12,1,1,1,18,16,1,16,9,5,3,3,3,2,1,4,29,1,3,21,13,2,3,2,1,2,1,4,1,2,13,1,6,1,3,1,4,1,1,1,6,9,16,11,6,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,3,2,1,2,2,23,1,3,4,1,1,1,1,12,3,2,1,3,1,97,17,19,3,3,1,2,1,2,1,1,1,2,1,2,1,1,25,1,1,1,1,1,1,1,1,1,1,25,1,1,2,1,1,1,1,1,1,2,1,7,1,24,60,8,1,6,1,1,15,1,1,19,5,16,1,8,1,6,4,7,1,1,8,8,8,1,7,2,6,15,18,1,2,3,5,26,14,28,8,15,22,11,136,38,53,104,22,46
TEST_09+2일,2,31,4,3,1,2,18,1,2,1,1,1,1,2,12,2,26,2,1,25,15,1,1,1,20,14,1,19,5,2,2,2,2,1,1,3,14,1,2,13,8,2,3,2,1,1,1,3,1,2,7,1,5,1,2,1,2,1,1,1,4,7,9,6,6,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,11,1,3,4,1,1,1,1,8,3,1,1,2,1,34,37,11,2,2,1,3,1,2,1,2,1,2,1,2,1,1,15,1,1,1,1,1,1,1,1,1,1,13,2,1,1,1,1,1,2,1,1,1,1,5,1,33,61,5,1,3,1,1,10,1,1,13,3,10,1,4,1,4,2,5,1,1,5,10,8,1,3,1,6,11,18,1,1,1,3,11,8,11,3,9,11,5,68,16,43,36,7,15
TEST_09+3일,4,53,5,3,2,2,27,1,2,1,1,1,1,2,10,2,39,1,1,35,22,1,1,1,22,27,1,43,10,3,3,3,2,2,1,3,19,1,2,16,9,1,3,2,1,2,1,4,1,2,8,1,6,1,2,1,3,1,1,1,4,5,8,10,5,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,2,1,2,2,2,1,2,2,28,1,3,4,1,1,1,1,16,2,1,1,2,1,36,34,10,3,3,1,2,1,1,1,2,1,1,1,2,1,1,29,1,1,1,1,1,1,1,1,1,1,25,1,1,2,1,1,1,2,1,1,2,1,4,1,41,78,5,1,4,1,1,9,1,1,12,3,36,1,3,1,4,2,4,1,1,5,6,7,1,4,2,6,11,11,1,2,2,2,16,10,18,7,14,12,9,91,24,45,70,18,28
TEST_09+4일,3,33,5,3,1,1,23,1,2,1,1,1,1,2,14,2,25,1,1,26,24,1,2,2,19,33,1,28,9,3,2,3,1,1,1,2,20,1,2,17,8,1,4,1,1,1,1,3,1,2,10,1,5,1,2,1,3,1,1,1,5,6,15,12,5,1,1,1,3,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,43,1,3,5,1,1,1,1,21,2,1,1,2,1,46,34,13,3,3,1,2,1,1,1,1,1,1,1,2,1,1,31,1,1,1,1,1,1,1,1,1,1,33,1,1,1,1,1,1,2,1,1,1,1,4,1,61,74,5,1,4,1,1,13,1,1,18,3,38,1,4,1,4,2,4,1,1,6,6,5,1,3,1,6,11,15,1,1,1,2,32,13,25,8,20,19,9,65,36,34,55,27,39
TEST_09+5일,2,25,5,2,1,2,19,1,2,1,1,1,1,2,15,2,34,1,1,36,18,2,2,2,24,26,1,17,4,2,2,2,2,1,1,1,16,1,1,12,7,1,3,2,1,2,1,5,1,2,11,1,4,1,1,1,1,1,1,1,6,3,6,10,3,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,2,8,1,2,4,1,1,1,1,14,1,1,1,2,1,24,27,6,3,2,1,2,1,1,1,1,1,2,1,2,1,1,19,1,1,1,1,1,1,1,1,1,1,22,2,2,2,1,1,1,2,1,1,2,1,3,1,54,91,4,1,2,1,1,6,1,1,8,2,27,1,3,1,4,2,3,1,1,4,5,3,1,2,1,6,8,10,1,1,1,2,14,6,11,3,10,8,5,75,12,35,36,11,15
TEST_09+6일,7,33,8,3,1,3,25,1,3,2,1,1,2,4,16,2,37,2,2,38,25,2,1,1,19,31,1,31,6,3,3,3,2,2,1,2,21,1,2,19,7,2,4,2,2,3,1,3,1,2,10,1,5,1,2,1,2,1,1,1,5,3,5,6,4,1,1,2,4,1,2,2,1,1,2,2,1,1,1,2,1,1,1,2,2,2,2,1,2,4,32,1,5,7,1,1,1,1,18,5,2,1,3,1,20,41,11,4,5,1,4,1,3,1,2,1,2,2,3,1,1,28,1,1,1,1,1,1,1,1,1,1,37,2,2,3,1,1,2,4,1,1,3,1,5,1,50,44,7,1,4,1,1,9,1,1,13,4,33,1,5,1,5,3,5,1,1,7,10,10,1,5,1,6,13,11,1,2,3,3,17,9,17,6,14,12,7,46,22,27,30,13,20
TEST_09+7일,9,8,11,7,2,4,9,1,5,2,1,1,2,5,34,4,14,2,2,18,11,2,2,2,12,10,1,8,12,5,5,5,3,2,1,3,61,1,5,48,15,2,6,2,1,3,1,4,1,3,15,1,8,1,4,1,5,2,2,1,12,7,16,14,11,1,1,2,5,1,2,3,1,1,3,2,1,1,2,2,1,1,2,2,2,3,2,1,2,4,6,2,8,13,1,1,2,1,21,6,3,1,7,1,110,7,28,8,7,2,5,2,2,2,2,2,2,2,3,3,1,8,1,1,1,1,1,1,1,1,1,1,20,2,2,3,1,1,2,4,1,1,3,1,8,1,37,30,12,1,8,1,1,18,1,1,31,7,48,1,8,1,8,5,8,1,1,12,9,8,1,5,2,6,13,17,1,2,2,4,32,17,34,8,25,20,11,139,25,64,39,16,33
