target,prediction,sample_weight
0.0,1.6491198786036594,0.0
2.4849066497880004,2.2056296743890047,0.218
3.091042453358316,2.5740387435458962,0.218
2.70805020110221,2.164846582954822,0.218
0.0,1.8319861290933601,0.0
1.9459101490553132,1.568770162868446,0.218
0.0,1.122530022952422,0.0
1.0986122886681098,1.6139434674793973,0.218
0.6931471805599453,2.201050673807594,0.218
2.4849066497880004,2.688811185961166,0.218
2.0794415416798357,2.0859044909226734,0.218
0.0,1.4606486880379277,0.0
1.0986122886681098,1.3592215039058533,0.218
0.0,1.268010235052766,0.0
0.6931471805599453,1.5360792495780253,0.218
0.6931471805599453,2.2487477813216303,0.218
1.0986122886681098,2.5695835245809344,0.218
2.302585092994046,1.993416886261082,0.218
0.0,1.557456169996866,0.0
0.6931471805599453,1.2236975201075535,0.218
1.6094379124341003,1.418954082727137,0.218
0.0,1.3208338203626635,0.0
1.0986122886681098,1.968372043825202,0.218
1.3862943611198906,2.2982840513818457,0.218
1.3862943611198906,2.1348675849743683,0.218
0.0,1.670614606002453,0.0
1.791759469228055,1.462259218984225,0.218
1.6094379124341003,1.4956493054350026,0.218
1.0986122886681098,1.6592575852029317,0.218
2.0794415416798357,1.797239524710847,0.218
2.0794415416798357,1.9441261881182819,0.218
2.0794415416798357,1.9345391268615397,0.218
0.0,1.9128353017260804,0.0
2.1972245773362196,1.8234251481231767,0.218
0.6931471805599453,1.6554592560427592,0.218
2.564949357461537,1.9315087877124808,0.218
1.0986122886681098,1.7669281039721563,0.218
2.0794415416798357,1.7370256814380585,0.218
0.0,1.7828791696260813,0.0
0.0,1.3841490684950304,0.0
2.0794415416798357,1.4661889425480703,0.218
1.9459101490553132,1.4062326367695488,0.218
0.0,1.5859417566491585,0.0
1.9459101490553132,1.4767647004427933,0.218
2.4849066497880004,1.7041588145535114,0.218
2.9957322735539913,1.6113501797050231,0.218
1.6094379124341003,1.6181035684772258,0.218
2.8903717578961645,1.2943068200282069,0.218
0.6931471805599453,1.03791968194665,0.218
1.6094379124341003,1.064471222715805,0.218
1.3862943611198906,1.3769982681423796,0.218
1.6094379124341003,1.995425058372933,0.218
1.9459101490553132,1.6482424737138668,0.218
0.0,1.2620488622949932,0.0
1.0986122886681098,1.3084405026638182,0.218
1.3862943611198906,1.3736646595466484,0.218
0.0,1.237357081647125,0.0
1.0986122886681098,1.5697435244516509,0.218
2.8903717578961645,2.0937365888072033,0.218
2.0794415416798357,1.7771044879119842,0.218
0.0,1.4414286896084567,0.0
1.3862943611198906,1.212643908753606,0.218
1.3862943611198906,1.2469434863160878,0.218
1.3862943611198906,1.2306086977027546,0.218
1.3862943611198906,1.6965644749439261,0.218
3.295836866004329,2.267913096003618,0.218
2.6390573296152584,1.8925758775929928,0.218
0.0,1.6759880659388766,0.0
1.0986122886681098,1.4304465302693572,0.218
1.791759469228055,1.38485799306134,0.218
1.6094379124341003,1.6604235339452014,0.218
3.610917912644225,1.968109787397489,0.218
3.295836866004329,2.417888572406506,0.218
3.5263605246161616,2.124112066436141,0.218
0.0,1.533315069816644,0.0
1.9459101490553132,1.494141093332785,0.218
0.6931471805599453,1.614996373813051,0.218
1.6094379124341003,1.9138912431879183,0.218
1.791759469228055,2.470541542156395,0.218
2.70805020110221,3.021780854332375,0.218
2.70805020110221,2.6961806141528197,0.218
0.0,2.157221885286326,0.0
2.0794415416798357,1.5714569575056299,0.218
1.3862943611198906,1.1468489809135043,0.218
2.302585092994046,1.5427568976610297,0.218
2.1972245773362196,2.4839666324872325,0.218
3.688879454113936,2.5163796325243144,0.218
3.737669618283369,2.3475703948914717,0.218
0.0,1.6058239444674145,0.0
2.302585092994046,1.281615506738461,0.218
1.6094379124341003,1.7096636554806488,0.218
4.204692619390966,3.0672326012386755,0.218
4.61512051684126,3.2892662594427318,0.218
4.406719247264253,3.5168704344968145,0.218
4.406719247264253,3.5739726490310195,0.218
4.465908118654584,3.304542721753055,0.218
3.9889840465642745,3.798409564527222,0.218
2.0794415416798357,2.8741470493972447,0.218
1.791759469228055,2.5670409793788176,0.218
2.70805020110221,3.5229292969921904,0.218
4.189654742026425,3.946304633383723,0.218
4.077537443905719,4.349660227574747,0.218
4.605170185988092,4.157200960262943,0.218
3.3672958299864746,3.6383742377014157,0.218
3.610917912644225,3.1726390947046257,0.218
3.8066624897703196,3.141858389951027,0.218
4.02535169073515,3.3292200710573328,0.218
3.688879454113936,3.677128040233054,0.218
4.499809670330265,4.289920827757162,0.218
0.0,3.746374806389521,0.0
4.127134385045092,3.9655596444203063,0.218
4.219507705176107,3.749924537755832,0.218
3.713572066704307,3.5390379072658416,0.218
4.189654742026425,3.771321982266498,0.218
4.394449154672439,4.1017331086868065,0.218
4.330733340286331,4.148972548413901,0.218
4.430816798843313,4.290446955566155,0.218
4.02535169073515,4.106906518918766,0.218
4.356708826689591,3.898290432382951,0.218
4.430816798843313,3.9041126120335026,0.218
4.394449154672439,3.9469821755244823,0.218
4.61512051684126,3.7310777141465152,0.218
4.736198448394496,4.5517650118537425,0.218
4.634728988229636,4.2945828448468815,0.218
4.812184355372417,3.959009546673933,0.218
4.499809670330265,3.627954256549888,0.218
4.718498871295094,3.792844328194132,0.218
4.574710978503382,3.9394710486983495,0.218
4.77912349311153,3.6891132052609086,0.218
4.430816798843313,4.545669468838079,0.218
3.5263605246161616,4.62796323549636,0.218
4.077537443905719,4.725820202514944,0.218
4.219507705176107,4.410303887768196,0.218
4.189654742026425,4.397974482795943,0.218
3.713572066704307,4.10861583294484,0.218
3.610917912644225,4.509617229368966,0.218
3.610917912644225,4.286147409112694,0.218
3.5263605246161616,4.3476471213754015,0.218
3.1354942159291497,3.940345845348709,0.218
3.178053830347946,3.839358655386108,0.218
2.1972245773362196,3.606369893184162,0.218
2.772588722239781,3.3241372757299263,0.218
3.2580965380214826,3.279569419790435,0.218
3.5263605246161616,3.1614125857027764,0.218
0.0,3.5579535180466335,0.0
1.0986122886681098,2.813322369871054,0.218
1.791759469228055,2.7608845953031755,0.218
1.791759469228055,2.7437060621134703,0.218
1.3862943611198906,2.9426869134521487,0.218
4.02535169073515,2.7064249311796496,0.218
2.70805020110221,2.8147846010749014,0.218
0.0,2.2981447790903458,0.0
0.0,1.6700787798314534,0.0
0.0,1.703492696776892,0.0
0.0,1.2490272187730584,0.0
0.0,2.0422352520422056,0.0
0.0,2.4088891476477037,0.0
0.0,2.5574009775817377,0.0
0.0,1.9681621362076753,0.0
0.0,1.7796410642603782,0.0
0.0,2.246701536491565,0.0
0.0,1.587378332834065,0.0
0.0,3.137696582769067,0.0
0.0,3.346535623645023,0.0
0.0,3.785687570806541,0.0
0.0,3.391159862584991,0.0
0.0,3.3598557180691557,0.0
0.0,3.2695652302230247,0.0
0.0,2.4291099763300457,0.0
0.0,3.0967861508188355,0.0
0.0,2.8328901085587552,0.0
0.0,3.067799892188118,0.0
0.0,3.178431819272866,0.0
0.0,3.112392482496613,0.0
0.0,3.1229723411039814,0.0
0.0,2.7937428179610793,0.0
0.0,2.3541725567636704,0.0
0.0,2.5639587563090473,0.0
0.0,2.8797221149148067,0.0
0.0,3.2006219956667454,0.0
0.0,3.030670305161359,0.0
0.0,2.8203933073561753,0.0
0.0,2.5293437573556483,0.0
0.0,1.6533552842270973,0.0
0.0,1.6639389666315805,0.0
0.0,1.7788338406380118,0.0
0.0,1.7560874755015252,0.0
0.0,1.75479157646122,0.0
0.0,1.7190922173231298,0.0
0.0,1.8259976276964274,0.0
0.0,2.0600168738735185,0.0
0.0,1.9133889738930687,0.0
0.0,1.9069205279599646,0.0
0.0,1.799284297455452,0.0
0.0,2.0072714153333293,0.0
0.0,2.099211792691437,0.0
0.0,2.0961097744317376,0.0
0.0,1.9284701686426802,0.0
0.0,1.9754850604169196,0.0
0.0,1.8483989628115578,0.0
0.0,1.791778413338135,0.0
0.0,1.9671364661890356,0.0
0.0,1.9985552483383053,0.0
0.0,2.046783261075218,0.0
0.0,1.928509543217735,0.0
0.0,1.909432218659015,0.0
0.0,1.9064608887647712,0.0
0.0,1.8248979925140594,0.0
0.0,1.9396035482021072,0.0
0.0,1.971270747992943,0.0
0.0,2.0239287091864346,0.0
0.0,1.8208629330465744,0.0
0.0,1.8698135764059467,0.0
0.0,1.8265151513157527,0.0
0.0,1.713227002074455,0.0
0.0,1.8142131199200433,0.0
0.0,1.7607982592291247,0.0
0.0,1.8551063271648864,0.0
0.0,1.7875758630131844,0.0
0.0,1.7972132950905477,0.0
0.0,1.8053345775540977,0.0
0.0,1.6727488052611208,0.0
0.0,1.8432615566696662,0.0
0.0,1.8943995257105013,0.0
0.0,2.0579526368706276,0.0
0.0,1.8097786098632325,0.0
0.0,1.8135275010573033,0.0
0.0,1.7857490770209543,0.0
0.0,1.5626542881285275,0.0
0.0,1.6671914208736553,0.0
0.0,1.809528173866628,0.0
0.0,1.8593133593498161,0.0
0.0,1.765328437638003,0.0
0.0,1.7126737358443398,0.0
0.0,1.7874369357344864,0.0
0.0,1.6543833254116778,0.0
0.0,1.748955252698569,0.0
0.0,1.7944932241580525,0.0
0.0,1.8298258653214545,0.0
0.0,1.7317497120269048,0.0
0.0,1.779857579707014,0.0
0.0,1.752022331780374,0.0
0.0,1.6604784376110953,0.0
0.0,1.7618410616013316,0.0
0.0,1.7938789948806926,0.0
0.0,2.013771129405443,0.0
0.0,1.8305902889569294,0.0
0.0,1.783259982936341,0.0
0.0,1.7615455299111804,0.0
0.0,1.495667314253275,0.0
0.0,1.6128286615569993,0.0
0.0,1.5651917364102121,0.0
0.0,1.6037929320442221,0.0
0.0,1.6270085507716145,0.0
0.0,1.7721939016123223,0.0
0.0,1.6768617071558856,0.0
0.0,1.5140580927829197,0.0
0.0,1.4389823973243985,0.0
0.0,1.344544877787393,0.0
0.0,1.384778433182855,0.0
0.0,1.2797456028399021,0.0
0.0,1.4605351690664174,0.0
0.0,1.454842610459297,0.0
0.0,1.446493168000067,0.0
0.0,1.546188577692559,0.0
0.0,1.450828193690901,0.0
0.0,1.5375849708780374,0.0
0.0,1.351423533296396,0.0
0.0,1.4652056712621135,0.0
0.0,1.360743933706077,0.0
0.0,1.4824423912940272,0.0
0.0,1.5806646031824738,0.0
0.0,1.4591270027620442,0.0
0.0,1.6786803084239161,0.0
2.9444389791664403,1.4096786694088743,0.218
4.04305126783455,1.441947269936113,0.218
4.189654742026425,1.2765791705496636,0.218
0.0,1.4284132303588546,0.0
3.8066624897703196,1.3534594685466876,0.218
2.833213344056216,3.60321887643809,0.218
3.7841896339182615,3.810991967544034,0.218
4.189654742026425,2.620852601565579,0.218
4.304065093204169,3.529642904846262,0.218
4.406719247264253,3.3393487397621433,0.218
0.0,3.4310638583924398,0.0
4.127134385045092,3.4322761024313992,0.218
4.465908118654584,3.772064811795315,0.218
4.127134385045092,3.9424072801916052,0.218
4.52178857704904,3.8329508243066597,0.218
4.700480365792417,4.347598437524182,0.218
4.2626798770413155,3.8876031296898406,0.218
0.0,4.029729190608072,0.0
3.1354942159291497,3.985825719323697,0.218
3.465735902799727,3.9189664142814475,0.218
3.6375861597263857,4.102347721558407,0.218
3.5263605246161616,3.9111995310958143,0.218
3.1354942159291497,3.5929555005355933,0.218
3.610917912644225,3.518581683445686,0.218
0.0,3.771932556815652,0.0
3.091042453358316,4.073336299642595,0.218
2.3978952727983707,3.4474749135060696,0.218
2.70805020110221,3.1884956367027746,0.218
3.178053830347946,3.3990975653524256,0.218
3.737669618283369,3.5963139654310083,0.218
4.077537443905719,3.544526711156786,0.218
0.0,3.2006620304437696,0.0
1.791759469228055,2.6671294489303845,0.218
3.9120230054281464,2.7728940181113346,0.218
2.1972245773362196,2.5686694201508367,0.218
1.9459101490553132,2.977761541462498,0.218
3.8066624897703196,3.3995496788795405,0.218
2.3978952727983707,3.7123505189540937,0.218
1.0986122886681098,3.2697832444802346,0.218
0.6931471805599453,2.6808751482066047,0.218
2.302585092994046,2.5567339031531424,0.218
1.791759469228055,2.2279395238873922,0.218
1.9459101490553132,2.6767569824906166,0.218
2.70805020110221,3.1488771744774686,0.218
3.0445224377234235,3.1394117573430123,0.218
0.0,2.73993818167025,0.0
2.4849066497880004,2.145025589318346,0.218
2.9444389791664403,2.089860627564428,0.218
2.0794415416798357,1.9821402751562285,0.218
2.70805020110221,2.6390795124015956,0.218
3.7841896339182615,3.3343781081315145,0.218
3.401197381662156,2.8303837553329556,0.218
0.0,2.719153815540393,0.0
2.4849066497880004,2.0555717722408633,0.218
1.9459101490553132,2.2480282959057103,0.218
1.0986122886681098,2.0504621797615683,0.218
2.564949357461537,2.9020646179689287,0.218
3.178053830347946,3.194554507958858,0.218
3.0445224377234235,3.3348955541698633,0.218
0.0,2.588883174810399,0.0
2.1972245773362196,1.8473950146086766,0.218
0.6931471805599453,1.90905133261793,0.218
1.6094379124341003,2.0452806301096977,0.218
2.833213344056216,2.7716965084480796,0.218
2.9444389791664403,3.0605376227811156,0.218
2.564949357461537,2.6470772191514875,0.218
0.0,1.7177227069989591,0.0
1.9459101490553132,1.395397488542462,0.218
1.3862943611198906,2.4629303672572798,0.218
3.6375861597263857,2.841091661902941,0.218
3.295836866004329,2.8056474224427097,0.218
3.091042453358316,2.917884031645567,0.218
3.0445224377234235,2.3018615440313237,0.218
0.0,1.4672130156030903,0.0
1.791759469228055,1.771420229423605,0.218
2.4849066497880004,2.030167119724318,0.218
1.3862943611198906,1.9626133805560184,0.218
1.791759469228055,2.6032908716605023,0.218
3.58351893845611,2.910380327134617,0.218
0.0,3.2342993726505824,0.0
0.0,2.2625559180548813,0.0
0.0,2.3108542162202133,0.0
0.0,2.036562626685371,0.0
0.0,2.161755153737453,0.0
0.0,2.4596428189132413,0.0
0.0,1.9552525341667915,0.0
0.0,1.8807144868623764,0.0
0.0,1.6559352232601572,0.0
0.0,2.0084612160302466,0.0
0.0,1.385726487204974,0.0
0.0,1.8025004759977241,0.0
0.0,2.2981254202189905,0.0
0.0,2.2661856312089945,0.0
0.0,2.3377587231423056,0.0
0.0,1.9606353002997108,0.0
0.0,2.4296215195083115,0.0
0.0,2.401972997191211,0.0
0.0,2.7789375853685443,0.0
0.0,1.856523560048705,0.0
0.0,1.7224584216249463,0.0
0.0,1.9162920964061407,0.0
0.0,1.7050432862506826,0.0
0.0,1.83253832041082,0.0
0.0,1.6765134465797074,0.0
0.0,1.476373406221417,0.0
0.0,1.5164900937662722,0.0
0.0,1.8370462902130522,0.0
0.0,2.0012906909459747,0.0
0.0,1.868001867448252,0.0
0.0,1.9442555762035731,0.0
0.0,1.934482104853746,0.0
0.0,1.873916173312075,0.0
0.0,1.937038377860852,0.0
0.0,1.941084321248813,0.0
0.0,2.0083514417705213,0.0
0.0,1.8050433659913518,0.0
0.0,1.8575892562903555,0.0
0.0,1.8149504762530855,0.0
0.0,1.7426623313122047,0.0
0.0,1.8181756141999441,0.0
0.0,1.749029723884969,0.0
0.0,1.854704917439232,0.0
0.0,1.835730415921165,0.0
0.0,1.87438599623008,0.0
0.0,1.8152126023073047,0.0
0.0,1.716549461199211,0.0
0.0,1.7933535456483916,0.0
0.0,1.8238148244864054,0.0
0.0,1.899413458092456,0.0
0.0,1.8864830303990048,0.0
0.0,1.994402364557908,0.0
0.0,1.951173925780627,0.0
0.0,1.8507704174597293,0.0
0.0,1.967666601450109,0.0
0.0,1.9226690770947985,0.0
0.0,2.051967930218546,0.0
0.0,1.9920242345435126,0.0
0.0,1.9016495845891894,0.0
0.0,1.7530573358264503,0.0
0.0,1.611711324232731,0.0
0.0,1.8714285653484288,0.0
0.0,1.7104900619902623,0.0
0.0,1.7607000576136018,0.0
0.0,1.7514732298986566,0.0
0.0,1.8705959748219394,0.0
0.0,1.7947222698865148,0.0
0.0,1.6602413570770143,0.0
0.0,1.8980676509774794,0.0
0.0,1.7314595817470826,0.0
0.0,1.7830509341567773,0.0
0.0,1.7841578567027307,0.0
0.0,1.8859296712955755,0.0
0.0,1.7281410883529809,0.0
0.0,1.6575601652332508,0.0
0.0,1.7365403169984264,0.0
0.0,1.8089984532798924,0.0
0.0,1.9207722110026895,0.0
0.0,1.8159765014401996,0.0
0.0,1.9277829287474701,0.0
0.0,1.7538054683520585,0.0
0.0,1.7087115030649134,0.0
0.0,1.8035440195202228,0.0
0.0,1.7486261863783297,0.0
0.0,1.8532257923302944,0.0
3.931825632724326,1.818307344142374,0.218
4.204692619390966,1.8362705009767262,0.218
4.477336814478206,1.7191634046834312,0.218
0.0,1.6876774879358794,0.0
4.382026634673881,1.6274929542990972,0.218
1.9459101490553132,2.664161437523451,0.218
3.2580965380214826,3.1809627106015492,0.218
4.060443010546419,3.0229894847810783,0.218
4.2626798770413155,3.6898649111584554,0.218
4.189654742026425,3.4682098348399526,0.218
0.0,3.6376629995001197,0.0
3.5263605246161616,3.699420236640857,0.218
3.8712010109078916,3.894925779195334,0.218
4.02535169073515,3.980654974411509,0.218
3.9889840465642745,3.7341951325389786,0.218
3.9120230054281464,4.0546603231741924,0.218
3.9702919135521224,3.706623916442532,0.218
0.0,3.9425224913718386,0.0
3.295836866004329,3.9213254035116307,0.218
3.1354942159291497,3.8396028263600437,0.218
3.465735902799727,3.8556200389812405,0.218
4.672828834461906,3.9351041170306518,0.218
4.343805421853684,4.028936776630396,0.218
3.3672958299864746,3.819235106285846,0.218
0.0,3.8441370952194545,0.0
2.9444389791664403,3.616147963723942,0.218
3.713572066704307,3.7672918608669788,0.218
3.6635616461296463,3.8900614434303247,0.218
3.401197381662156,3.955525909944342,0.218
3.8501476017100584,4.05260139774681,0.218
4.465908118654584,4.247256941935296,0.218
3.9120230054281464,4.343690395356718,0.218
3.2580965380214826,3.219300236685071,0.218
2.564949357461537,3.4555000525729804,0.218
2.833213344056216,3.4879173280371685,0.218
3.3322045101752042,3.808516753884846,0.218
2.9444389791664403,3.5910058073741764,0.218
3.555348061489414,3.7566271985227147,0.218
0.0,3.3549092168466634,0.0
2.8903717578961645,3.1433757892198306,0.218
3.178053830347946,2.901150580981664,0.218
2.564949357461537,2.8137444805123293,0.218
3.5263605246161616,3.0901903348974686,0.218
4.0943445622221,3.1012292680751603,0.218
4.077537443905719,3.0983124174035908,0.218
0.0,3.040704837357291,0.0
3.0445224377234235,2.588499098918918,0.218
2.772588722239781,2.5144924549932326,0.218
2.8903717578961645,2.893101062140346,0.218
3.2580965380214826,3.2760864825107845,0.218
4.406719247264253,3.47873990068873,0.218
4.276666119016055,3.7057010910346504,0.218
0.0,3.340521504630182,0.0
3.0445224377234235,2.972700473158998,0.218
3.295836866004329,2.724173768727277,0.218
2.0794415416798357,3.164270834909593,0.218
2.1972245773362196,3.4944038698226523,0.218
3.401197381662156,3.8113663182741133,0.218
3.401197381662156,3.6947338914317642,0.218
3.891820298110627,3.5843940528917386,0.218
2.9957322735539913,2.5495167006089696,0.218
2.833213344056216,2.8009867527999877,0.218
3.1354942159291497,2.436687798149007,0.218
3.891820298110627,3.0340009220504243,0.218
2.8903717578961645,3.5347058572732273,0.218
3.737669618283369,3.726998642769445,0.218
3.401197381662156,3.3805308322193746,0.218
3.4339872044851463,3.1869057980109794,0.218
2.6390573296152584,3.116659497317019,0.218
2.772588722239781,2.564158735975443,0.218
2.3978952727983707,2.8527402069738095,0.218
3.4339872044851463,2.9087536875999103,0.218
3.58351893845611,3.1779262671059856,0.218
0.0,2.9012682257656603,0.0
2.9957322735539913,1.9765246576902695,0.218
3.0445224377234235,2.588982900479473,0.218
2.3978952727983707,2.7103778450620175,0.218
2.833213344056216,2.84649606885767,0.218
3.58351893845611,3.1492330718222687,0.218
3.891820298110627,3.22444558794317,0.218
0.0,2.7666434833103293,0.0
1.9459101490553132,2.2934847897072927,0.218
2.8903717578961645,2.474242331805905,0.218
2.564949357461537,2.5126899821539324,0.218
3.401197381662156,2.870770966353356,0.218
3.4965075614664807,3.2796583166181668,0.218
4.663439094112067,3.46186137573227,0.218
0.0,2.8563567555518246,0.0
3.3322045101752042,2.217197687565587,0.218
2.3978952727983707,2.6066539578244385,0.218
2.0794415416798357,2.469317425968987,0.218
2.0794415416798357,3.2272341970225717,0.218
3.401197381662156,3.8344594792074442,0.218
2.0794415416798357,3.3801681428852364,0.218
0.0,3.2221643738016326,0.0
1.6094379124341003,2.533979378678474,0.218
1.0986122886681098,1.679605116058052,0.218
2.564949357461537,1.9281199612763613,0.218
1.6094379124341003,2.6877771846537257,0.218
3.0445224377234235,2.9693901079896063,0.218
1.9459101490553132,2.9843659192653327,0.218
0.0,2.1171123165116876,0.0
0.0,1.6961310856236587,0.0
1.3862943611198906,1.6729566137297631,0.218
0.0,1.7776049433874852,0.0
0.6931471805599453,2.987036240817826,0.218
0.6931471805599453,2.8448087463779386,0.218
2.772588722239781,2.901512941750263,0.218
0.0,2.157192747988031,0.0
1.6094379124341003,1.6821870781160402,0.218
1.0986122886681098,1.7954219745389874,0.218
0.6931471805599453,1.9137838584725289,0.218
1.3862943611198906,2.5457410794571813,0.218
2.302585092994046,2.584169497328415,0.218
1.6094379124341003,2.6547861556783685,0.218
0.0,2.236670386036775,0.0
2.4849066497880004,1.8664534217565172,0.218
1.0986122886681098,1.9776363376633936,0.218
0.6931471805599453,2.3233587586057207,0.218
1.0986122886681098,2.164828199412893,0.218
1.791759469228055,2.6181712736273735,0.218
2.4849066497880004,2.220736650607361,0.218
0.0,2.0029231279033803,0.0
1.6094379124341003,1.9438493962456311,0.218
2.302585092994046,1.987241339731798,0.218
1.9459101490553132,1.6282118045554022,0.218
2.0794415416798357,2.1067550682461524,0.218
2.4849066497880004,1.9574430490853454,0.218
2.0794415416798357,1.9368156963939545,0.218
0.0,1.7195928031253485,0.0
2.3978952727983707,1.6386488653323719,0.218
1.6094379124341003,1.479816053397479,0.218
0.0,1.6673570240721887,0.0
1.3862943611198906,1.7399451870326539,0.218
2.772588722239781,1.7749309205401846,0.218
3.218875824868201,1.9031523571704922,0.218
1.9459101490553132,1.6612899672503036,0.218
2.4849066497880004,1.4646354021461434,0.218
1.0986122886681098,1.2018853531961844,0.218
1.9459101490553132,1.1342868217036826,0.218
1.6094379124341003,1.4463425203297788,0.218
2.833213344056216,2.0555087912007064,0.218
2.8903717578961645,1.8778568393538422,0.218
0.0,1.3536842402714464,0.0
2.0794415416798357,1.3292203260655995,0.218
1.0986122886681098,1.2108075373208351,0.218
1.791759469228055,1.2593949696889477,0.218
2.4849066497880004,1.949488798541319,0.218
4.060443010546419,2.400658669929345,0.218
3.178053830347946,2.382936341959259,0.218
0.0,1.5672763584079572,0.0
1.791759469228055,1.3995708194432726,0.218
1.0986122886681098,1.6056220308100386,0.218
2.0794415416798357,2.0559535218616114,0.218
1.6094379124341003,2.347051730261539,0.218
3.688879454113936,3.029901998967431,0.218
3.178053830347946,2.780811916422638,0.218
0.0,2.328891258282452,0.0
3.3672958299864746,1.7265945392290194,0.218
2.3978952727983707,1.5069325359507695,0.218
2.0794415416798357,2.285254591863626,0.218
1.9459101490553132,2.6360178468855695,0.218
3.737669618283369,3.0123324036680046,0.218
3.8712010109078916,3.1877695718740187,0.218
0.0,2.5406331006522183,0.0
1.791759469228055,2.0161568445453657,0.218
2.772588722239781,1.8779924194383626,0.218
3.1354942159291497,2.4866476828336053,0.218
2.1972245773362196,2.7881537206313554,0.218
3.6375861597263857,3.212613355022384,0.218
2.70805020110221,3.2321518931736906,0.218
0.0,2.6071836058896105,0.0
2.772588722239781,2.5427082771782707,0.218
2.70805020110221,2.3698487981585696,0.218
2.1972245773362196,2.5035084549628195,0.218
2.70805020110221,2.9626819905909985,0.218
3.9702919135521224,3.1696718739629084,0.218
4.0943445622221,3.335209651038694,0.218
0.0,2.7408217825167758,0.0
2.3978952727983707,2.2208438975765326,0.218
2.3978952727983707,2.495716708802173,0.218
4.174387269895637,4.03876751374555,0.218
4.897839799950911,3.7614365139306676,0.218
4.7535901911063645,3.812906671424347,0.218
4.74493212836325,4.055598664683936,0.218
4.61512051684126,4.120591700123591,0.218
4.532599493153256,3.8953669114499814,0.218
3.0445224377234235,3.063169416761231,0.218
3.178053830347946,2.9193806818649914,0.218
3.761200115693563,3.8105058583288915,0.218
4.812184355372417,4.109328186419994,0.218
4.875197323201151,4.225608242592721,0.218
4.564348191467836,4.372879649236647,0.218
4.276666119016055,3.9532717572238987,0.218
4.189654742026425,3.323044621134386,0.218
4.343805421853684,3.0744650792794124,0.218
4.477336814478206,4.099214308821992,0.218
4.672828834461906,4.015796151037666,0.218
4.691347882229143,4.619330429484286,0.218
0.0,4.512850248232491,0.0
4.68213122712422,4.596353383401383,0.218
4.852030263919617,4.425108255098267,0.218
4.3694478524670215,4.513513904883737,0.218
4.51085950651685,4.009745625289821,0.218
4.61512051684126,4.29856356983921,0.218
4.700480365792417,4.732796037058242,0.218
4.465908118654584,4.836486046485319,0.218
4.653960350157523,4.7639833397110625,0.218
4.804021044733257,4.486306243898434,0.218
4.605170185988092,4.471147574646506,0.218
4.709530201312334,4.49721429240751,0.218
4.430816798843313,4.544868706471134,0.218
4.828313737302301,4.766886060633491,0.218
4.2626798770413155,5.003295130306402,0.218
4.762173934797756,4.68404719091467,0.218
4.634728988229636,4.495148436037598,0.218
4.672828834461906,4.324543430246815,0.218
4.804021044733257,4.4506799912338275,0.218
4.709530201312334,4.538441656726126,0.218
4.691347882229143,4.382647714227438,0.218
4.52178857704904,4.951211568911068,0.218
4.574710978503382,4.795506952801713,0.218
4.770684624465665,4.484823224213828,0.218
4.68213122712422,4.442554401632891,0.218
4.248495242049359,4.167618228667163,0.218
4.189654742026425,4.372781750901389,0.218
4.406719247264253,4.118804245980694,0.218
3.9889840465642745,4.94868688369906,0.218
4.430816798843313,4.675705203626625,0.218
4.248495242049359,4.312986341492892,0.218
3.6635616461296463,4.198402781387397,0.218
3.761200115693563,3.8506696963861593,0.218
4.356708826689591,4.212862044145949,0.218
4.477336814478206,3.6959334915448556,0.218
0.0,4.181084014274705,0.0
3.688879454113936,4.00368461322434,0.218
3.2580965380214826,3.131399801107893,0.218
3.0445224377234235,3.2882942642928414,0.218
1.9459101490553132,3.2346879289017574,0.218
3.3672958299864746,3.977543161924822,0.218
3.218875824868201,2.964919520477018,0.218
0.0,3.9745544689276233,0.0
0.0,3.602523595475705,0.0
0.0,3.195258960091598,0.0
0.0,3.1722084747312165,0.0
0.0,3.152579802367721,0.0
0.0,2.6692477314603362,0.0
0.0,2.5494762150089225,0.0
0.0,2.3443685842427273,0.0
0.0,2.6089087376242146,0.0
0.0,2.0533032055673335,0.0
0.0,2.2316919747981645,0.0
0.0,3.7163726149549747,0.0
0.0,3.951239846010216,0.0
0.0,4.174884193791872,0.0
0.0,3.282904430562274,0.0
0.0,3.0877748535328413,0.0
0.0,3.1062604308279775,0.0
0.0,2.9418462245668193,0.0
0.0,2.8668615224587857,0.0
0.0,2.835188303642803,0.0
0.0,2.934026177420331,0.0
0.0,3.3716837987084816,0.0
0.0,3.2917265874421817,0.0
0.0,3.179347524003389,0.0
0.0,3.2344724841079566,0.0
0.0,2.8809130941707086,0.0
0.0,3.129614803764481,0.0
0.0,3.311330355054511,0.0
0.0,3.4709118513248214,0.0
0.0,3.0362628836021264,0.0
0.0,3.0568781826723237,0.0
0.0,3.070327897332156,0.0
0.0,1.7808502797069121,0.0
0.0,1.834677911766604,0.0
0.0,1.9210376073323638,0.0
0.0,1.8948120790439318,0.0
0.0,1.8851082112936357,0.0
0.0,1.8494088521555452,0.0
0.0,1.8139882305797161,0.0
0.0,2.178640995688194,0.0
0.0,2.052950936109901,0.0
0.0,2.024364153870529,0.0
0.0,1.9596631654934684,0.0
0.0,2.209534069715115,0.0
0.0,2.3644937540011117,0.0
0.0,2.289741511111642,0.0
0.0,2.0966716740449005,0.0
0.0,2.155322294479602,0.0
0.0,2.0062464819483594,0.0
0.0,1.9744868848237584,0.0
