target,prediction,sample_weight
0.0,0.9928719274555764,0.0
0.0,1.1525003521801043,0.0
0.0,1.1399168190407587,0.0
0.0,1.1595460677536171,0.0
0.0,1.0922048095887489,0.0
0.0,0.8806741847705719,0.0
0.0,0.8904174082642091,0.0
0.0,0.9123605579809104,0.0
0.0,1.1145058018288,0.0
0.0,1.1603663188448319,0.0
0.0,1.12362493064604,0.0
0.0,1.1035015040119174,0.0
0.0,0.9087715933550431,0.0
0.0,0.9349257328064023,0.0
0.0,0.9440487341966357,0.0
0.0,1.122237021795581,0.0
0.0,1.1763112653629673,0.0
0.0,1.1250075614481219,0.0
0.0,1.1063255269617003,0.0
0.0,0.9202494399144577,0.0
0.0,0.947441573697003,0.0
0.0,0.9561409146527386,0.0
0.0,1.1657824998831225,0.0
0.0,1.169181027258206,0.0
0.0,1.135474977149575,0.0
0.0,1.0890605810800569,0.0
0.0,0.9156352614619503,0.0
0.0,0.9277863073101285,0.0
0.0,0.9524695817812773,0.0
3.737669618283369,1.1689639316291838,0.218
4.852030263919617,1.1826620700312807,0.218
4.828313737302301,1.1658914112003083,0.218
0.0,1.0977676905324367,0.0
4.663439094112067,0.9689155695971763,0.218
4.304065093204169,3.4610230237682327,0.218
4.663439094112067,3.706499287406854,0.218
4.644390899141372,3.53706030754375,0.218
4.912654885736052,4.422673511608061,0.218
4.852030263919617,4.001125081986982,0.218
0.0,3.9009751495722673,0.0
4.941642422609304,3.7583109170279423,0.218
4.983606621708336,3.8069914555347966,0.218
4.795790545596741,3.7631932588126764,0.218
4.770684624465665,3.676022761523364,0.218
4.7535901911063645,4.09666277002413,0.218
4.828313737302301,3.60366524960547,0.218
0.0,3.7605666238806297,0.0
4.51085950651685,3.7168167065445905,0.218
4.553876891600541,3.713798694870463,0.218
4.574710978503382,3.6264235765290334,0.218
4.672828834461906,3.72415017833103,0.218
4.2626798770413155,4.040473110327686,0.218
4.844187086458591,3.5911937331366586,0.218
0.0,3.9588509225176285,0.0
4.219507705176107,4.034585196438515,0.218
3.688879454113936,3.9136013502507314,0.218
4.2626798770413155,3.7731979387819026,0.218
4.1588830833596715,3.9605162700541943,0.218
4.762173934797756,3.4884404535268407,0.218
4.859812404361671,3.2959696226650506,0.218
0.0,3.9396345979897474,0.0
3.891820298110627,3.806374772636433,0.218
4.61512051684126,3.567825777601925,0.218
3.8712010109078916,3.546814153062516,0.218
3.688879454113936,3.8459854672085285,0.218
4.804021044733257,3.1369527774387436,0.218
4.060443010546419,3.3373043234104536,0.218
3.58351893845611,3.873203186468161,0.218
2.9444389791664403,3.767797287512569,0.218
3.295836866004329,3.4277971240838037,0.218
3.2580965380214826,3.6054841550496946,0.218
3.5263605246161616,3.788900073088585,0.218
4.454347296253507,2.6588139126109924,0.218
4.442651256490317,2.995717296522953,0.218
0.0,3.6623448218899632,0.0
3.6635616461296463,3.484588760977756,0.218
4.04305126783455,3.474289358781128,0.218
3.9702919135521224,3.423360093411243,0.218
3.4965075614664807,3.163859367516423,0.218
4.51085950651685,3.158653491981804,0.218
4.248495242049359,3.043053246798663,0.218
0.0,3.6389927126513175,0.0
3.4965075614664807,3.5725615054475277,0.218
3.091042453358316,3.505902384385644,0.218
3.4339872044851463,3.29858239237475,0.218
3.58351893845611,3.3837788389382046,0.218
4.31748811353631,3.3048844842979834,0.218
3.891820298110627,3.0443881998278037,0.218
0.0,3.500380382343508,0.0
2.9957322735539913,3.39696047538773,0.218
3.1354942159291497,3.3056721024893774,0.218
3.1354942159291497,3.213806382628368,0.218
3.3322045101752042,3.2382010144890927,0.218
3.9702919135521224,3.510941538817578,0.218
4.248495242049359,3.2540049635124353,0.218
0.0,3.225703280132109,0.0
2.9444389791664403,3.140812987609652,0.218
2.8903717578961645,3.2481339043220583,0.218
4.418840607796598,3.1644785632660968,0.218
4.0943445622221,3.1982314866281714,0.218
3.610917912644225,3.4707092173091914,0.218
3.737669618283369,3.2507541596139893,0.218
0.0,3.179106802035551,0.0
2.4849066497880004,3.174124663193223,0.218
2.302585092994046,3.3529820563424213,0.218
3.401197381662156,3.19702842241938,0.218
2.4849066497880004,3.4525716244571383,0.218
3.8066624897703196,3.494461933237842,0.218
0.0,2.854064392612967,0.0
0.0,2.9023924354150434,0.0
0.0,3.0502557953277156,0.0
0.0,3.0570779637104932,0.0
0.0,2.951284826204091,0.0
0.0,2.808998683746265,0.0
0.0,2.7761859412364798,0.0
0.0,2.810755954024848,0.0
0.0,2.5514536460837416,0.0
0.0,2.676932346327912,0.0
0.0,2.8145497069349306,0.0
0.0,2.892201195365927,0.0
0.0,2.923623437779187,0.0
0.0,2.6890996071549957,0.0
0.0,2.7499109862897972,0.0
0.0,2.4230749241345624,0.0
0.0,2.5221855260151997,0.0
0.0,2.564138673077345,0.0
0.0,2.6099504694210194,0.0
0.0,2.722598316637078,0.0
0.0,2.635459244975328,0.0
0.0,2.6024265296616473,0.0
0.0,1.8763062214429285,0.0
0.0,1.944109171599739,0.0
0.0,2.2544320868953207,0.0
0.0,2.3451973470366223,0.0
0.0,1.665059389211201,0.0
0.0,1.2486755673574177,0.0
0.0,1.2547610353308758,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
4.418840607796598,1.2754945012100092,0.218
4.88280192258637,1.3609044792830758,0.218
4.74493212836325,1.2735415119855986,0.218
0.0,1.2175626324660611,0.0
4.04305126783455,1.1460915321720777,0.218
2.4849066497880004,3.5746545916204076,0.218
2.8903717578961645,3.5214914102908867,0.218
4.143134726391533,3.4908810988795382,0.218
4.356708826689591,4.395358989864812,0.218
4.564348191467836,3.9377389497206723,0.218
0.0,3.7818726683451835,0.0
2.302585092994046,3.667032946633599,0.218
3.891820298110627,3.6489007604031416,0.218
3.555348061489414,3.6765705053418847,0.218
4.189654742026425,3.8816636959911914,0.218
3.8066624897703196,3.887603075082967,0.218
3.58351893845611,3.6747841348419508,0.218
0.0,3.6436724514752514,0.0
2.0794415416798357,3.63077415183845,0.218
3.0445224377234235,3.613533144760395,0.218
2.833213344056216,3.591755681345001,0.218
4.060443010546419,3.7221068697784023,0.218
4.553876891600541,3.7462162673616097,0.218
4.276666119016055,3.620512566767088,0.218
0.0,3.5414753716989074,0.0
2.1972245773362196,3.43411544188202,0.218
1.9459101490553132,3.468800789959621,0.218
2.8903717578961645,3.3287202647190313,0.218
2.8903717578961645,3.744500013581331,0.218
2.9444389791664403,3.719759761541721,0.218
4.23410650459726,3.560119309396618,0.218
3.58351893845611,3.3689213284906883,0.218
3.091042453358316,3.2060477944122834,0.218
2.9957322735539913,2.9556662431855596,0.218
2.9444389791664403,2.7949864679546637,0.218
2.302585092994046,3.097218834754514,0.218
2.833213344056216,3.118982772817813,0.218
2.9444389791664403,3.138873166942644,0.218
0.0,2.942425088870218,0.0
2.302585092994046,2.8668308462853305,0.218
2.70805020110221,2.7530659074342,0.218
2.70805020110221,2.675605842366722,0.218
3.178053830347946,2.8020396146142756,0.218
4.02535169073515,2.996662264501367,0.218
3.737669618283369,2.653595588629231,0.218
0.0,2.4836196782870092,0.0
2.3978952727983707,2.4085692111501174,0.218
2.302585092994046,2.4661959067419668,0.218
1.0986122886681098,2.440683663017695,0.218
2.6390573296152584,2.6662036450125743,0.218
3.401197381662156,3.2485740066618964,0.218
3.178053830347946,3.042849932819861,0.218
0.0,2.7593182952640394,0.0
2.0794415416798357,2.347097822488985,0.218
1.3862943611198906,2.287587083409605,0.218
1.9459101490553132,2.4360341004286976,0.218
1.3862943611198906,2.441834549601178,0.218
2.8903717578961645,3.179983898385929,0.218
2.564949357461537,2.836004147383079,0.218
2.9957322735539913,2.6766903082255356,0.218
2.70805020110221,2.483841657695802,0.218
2.0794415416798357,2.3255862229538318,0.218
2.70805020110221,2.367568327492595,0.218
2.1972245773362196,2.301479638913223,0.218
3.2580965380214826,2.7617031265800813,0.218
3.4339872044851463,2.591613487655998,0.218
3.218875824868201,2.3874775682247904,0.218
4.23410650459726,2.282649862406186,0.218
1.791759469228055,2.2181661860676245,0.218
0.6931471805599453,2.141270432149346,0.218
1.6094379124341003,2.3146944543309114,0.218
2.9957322735539913,2.680222669204836,0.218
2.4849066497880004,2.994319117411738,0.218
0.0,2.5825578551120767,0.0
1.6094379124341003,2.4921412736952995,0.218
2.564949357461537,2.4866860006506006,0.218
2.3978952727983707,2.466071938891055,0.218
1.791759469228055,2.4077937821452076,0.218
3.295836866004329,2.8874491508818774,0.218
3.401197381662156,2.8461690311068493,0.218
0.0,2.424861722478033,0.0
1.791759469228055,2.2646181948447968,0.218
0.0,2.202682095665926,0.0
0.6931471805599453,2.1508075434244063,0.218
0.6931471805599453,2.364595137499142,0.218
2.70805020110221,2.9126424880169246,0.218
2.6390573296152584,2.564302303359222,0.218
0.0,2.3072097371603117,0.0
1.3862943611198906,1.9829059776263391,0.218
1.791759469228055,1.9400168874888573,0.218
0.0,2.080435613528988,0.0
2.4849066497880004,2.242701760195859,0.218
3.091042453358316,2.635576765457936,0.218
2.70805020110221,2.4713302784603126,0.218
0.0,2.0480907525965497,0.0
1.9459101490553132,1.9243811025668545,0.218
0.0,1.8031753977143763,0.0
1.0986122886681098,1.9483694158257696,0.218
0.6931471805599453,1.98029249585663,0.218
2.4849066497880004,2.6005398305750056,0.218
2.0794415416798357,2.4011172781809025,0.218
0.0,1.973045978199783,0.0
1.0986122886681098,1.566633254061189,0.218
0.0,1.4769345471678565,0.0
0.6931471805599453,1.6137514170141216,0.218
0.6931471805599453,2.016383744122548,0.218
1.0986122886681098,2.2696185608228916,0.218
2.302585092994046,2.0474632982485796,0.218
0.0,1.726516354504789,0.0
0.6931471805599453,1.340500935408746,0.218
1.6094379124341003,1.3050436616542749,0.218
0.0,1.3209402313888332,0.0
1.0986122886681098,1.7237617956465154,0.218
1.3862943611198906,1.9207778122207695,0.218
1.3862943611198906,1.8189637135553194,0.218
0.0,1.6259027267068458,0.0
1.791759469228055,1.3469569002789217,0.218
1.6094379124341003,1.2799619453747184,0.218
1.0986122886681098,1.3548984057759657,0.218
2.0794415416798357,1.6431386926336011,0.218
2.0794415416798357,1.749404550711751,0.218
2.0794415416798357,1.8460620943768267,0.218
0.0,1.6320820492328436,0.0
2.1972245773362196,1.3888828884752842,0.218
0.6931471805599453,1.416046369710058,0.218
2.564949357461537,1.4214091761486922,0.218
1.0986122886681098,1.7711013103176434,0.218
2.0794415416798357,1.7381881145015186,0.218
0.0,1.7036612891262066,0.0
0.0,1.570192292785139,0.0
2.0794415416798357,1.377266773976685,0.218
1.9459101490553132,1.2614896497697181,0.218
0.0,1.3147695724844204,0.0
1.9459101490553132,1.5634725301211487,0.218
2.4849066497880004,1.7308439242529352,0.218
2.9957322735539913,1.6804944817736132,0.218
1.6094379124341003,1.5779286164129203,0.218
2.8903717578961645,1.224973784669867,0.218
0.6931471805599453,1.2194338886497866,0.218
1.6094379124341003,1.4142294075626491,0.218
1.3862943611198906,1.9448004756316521,0.218
1.6094379124341003,2.0797112964254443,0.218
1.9459101490553132,2.250837750468972,0.218
0.0,1.8727887907238887,0.0
1.0986122886681098,1.5275719372683176,0.218
1.3862943611198906,1.4336895753189247,0.218
0.0,1.4506669521169455,0.0
1.0986122886681098,1.7929351702440377,0.218
2.8903717578961645,1.9699632126197923,0.218
2.0794415416798357,1.8698759638636624,0.218
0.0,1.6154007743081147,0.0
1.3862943611198906,1.3345303522207452,0.218
1.3862943611198906,1.3018558166500294,0.218
1.3862943611198906,1.571059514106876,0.218
1.3862943611198906,1.8996558046355838,0.218
3.295836866004329,2.010902895526435,0.218
2.6390573296152584,1.9162819729008862,0.218
0.0,1.7182113743328002,0.0
1.0986122886681098,1.2810588592523262,0.218
1.791759469228055,1.2364864401816953,0.218
1.6094379124341003,1.6231136851629335,0.218
3.610917912644225,2.1462571902867706,0.218
3.295836866004329,2.2313662253893405,0.218
3.5263605246161616,2.0757612838078936,0.218
0.0,1.749973616020632,0.0
1.9459101490553132,1.4834185710205519,0.218
0.6931471805599453,1.9364472305338356,0.218
1.6094379124341003,2.1300925490397002,0.218
1.791759469228055,2.497874725331327,0.218
2.70805020110221,2.5531765943305977,0.218
2.70805020110221,2.4945139701346273,0.218
0.0,2.1476997513741014,0.0
2.0794415416798357,2.055538560577354,0.218
1.3862943611198906,1.7587704486163047,0.218
2.302585092994046,1.8600757398794647,0.218
2.1972245773362196,2.240955704553247,0.218
3.688879454113936,2.4612666051948215,0.218
3.737669618283369,2.3873674920286403,0.218
0.0,2.075494467761615,0.0
2.302585092994046,1.8529161180833387,0.218
1.6094379124341003,1.895007937064813,0.218
4.204692619390966,2.52699974781806,0.218
4.61512051684126,3.2169611723809073,0.218
4.406719247264253,3.2908695020306453,0.218
4.406719247264253,3.2388814672200246,0.218
4.465908118654584,3.012807108233698,0.218
3.9889840465642745,2.9110683994016666,0.218
2.0794415416798357,3.047294858194987,0.218
1.791759469228055,2.792817714609659,0.218
2.70805020110221,3.5260464535469183,0.218
4.189654742026425,3.387744999480396,0.218
4.077537443905719,3.4487978048064933,0.218
4.605170185988092,3.526586207123941,0.218
3.3672958299864746,3.349649954494203,0.218
3.610917912644225,3.2072180944829887,0.218
3.8066624897703196,3.191007729233089,0.218
4.02535169073515,3.295530243840221,0.218
3.688879454113936,3.3826680516697776,0.218
4.499809670330265,3.6196774250994483,0.218
0.0,3.674041736884101,0.0
4.127134385045092,3.5750199491999037,0.218
4.219507705176107,3.5900154955611594,0.218
3.713572066704307,3.4257597533767985,0.218
4.189654742026425,3.3217919474009934,0.218
4.394449154672439,3.8301724793240597,0.218
4.330733340286331,3.5682528218946716,0.218
4.430816798843313,3.971534502366425,0.218
4.02535169073515,3.71453920628337,0.218
4.356708826689591,3.6350784481902014,0.218
4.430816798843313,3.4868251633770857,0.218
4.394449154672439,3.4108841661115274,0.218
4.61512051684126,3.5918305750609987,0.218
4.736198448394496,3.7300398726527018,0.218
4.634728988229636,3.970492411697644,0.218
4.812184355372417,3.789038216656164,0.218
4.499809670330265,3.719758209225424,0.218
4.718498871295094,3.6864709443154977,0.218
4.574710978503382,3.4589670107206256,0.218
4.77912349311153,3.3235412637772646,0.218
4.430816798843313,3.5442449481230867,0.218
3.5263605246161616,3.983270372041976,0.218
4.077537443905719,4.029740666858126,0.218
4.219507705176107,3.972630475398618,0.218
4.189654742026425,3.803168310311956,0.218
3.713572066704307,3.3946951342208616,0.218
3.610917912644225,3.131953779649896,0.218
3.610917912644225,3.347707603880105,0.218
3.5263605246161616,4.040904812196291,0.218
3.1354942159291497,3.9801866008402964,0.218
3.178053830347946,3.7755072159049554,0.218
2.1972245773362196,3.6197894106402275,0.218
2.772588722239781,3.339768324227487,0.218
3.2580965380214826,2.973685197135671,0.218
3.5263605246161616,3.061103665820129,0.218
0.0,3.515465161113405,0.0
1.0986122886681098,3.285123658634701,0.218
1.791759469228055,3.145613149954964,0.218
1.791759469228055,2.959943216202576,0.218
1.3862943611198906,2.697010977046841,0.218
4.02535169073515,2.745902450697388,0.218
2.70805020110221,3.0429666932296637,0.218
0.0,2.428886708231307,0.0
0.0,2.03867408850857,0.0
0.0,1.9820386204893794,0.0
0.0,2.101274797294919,0.0
0.0,2.1733313435849624,0.0
0.0,2.9980881943853577,0.0
0.0,2.6494877069218314,0.0
0.0,2.6397719627071385,0.0
0.0,2.4333795920542594,0.0
0.0,2.875903745602563,0.0
0.0,2.4864683928590763,0.0
0.0,2.427139169019985,0.0
0.0,2.5353754953692773,0.0
0.0,2.497869465416617,0.0
0.0,2.5255193501871354,0.0
0.0,2.5476183412584446,0.0
0.0,2.600238084524287,0.0
0.0,2.359391503743055,0.0
0.0,2.454427590702351,0.0
0.0,2.1616096060116745,0.0
0.0,2.4433416420909317,0.0
0.0,2.381878784394741,0.0
0.0,2.2829543453326044,0.0
0.0,2.2716446158665944,0.0
0.0,2.106073241215625,0.0
0.0,1.840048979251614,0.0
0.0,1.686832179342975,0.0
0.0,2.4031633422639653,0.0
0.0,2.485966661910606,0.0
0.0,2.248809751638505,0.0
0.0,2.2810399219477526,0.0
0.0,1.5551755984266102,0.0
0.0,1.1721242639377443,0.0
0.0,1.155949312898806,0.0
0.0,1.2298981727960308,0.0
0.0,1.1608323234824378,0.0
0.0,0.9735180938764709,0.0
0.0,0.9717374905275586,0.0
0.0,0.9666059854720953,0.0
0.0,1.0445437352337155,0.0
0.0,1.0347217156135537,0.0
0.0,1.0670701503497728,0.0
0.0,1.1467941900483223,0.0
0.0,0.9812626413726465,0.0
0.0,1.0042100362636917,0.0
0.0,1.0044130993578764,0.0
0.0,1.1091223125549232,0.0
0.0,1.097681490325985,0.0
0.0,1.126610097339062,0.0
0.0,1.116963844580507,0.0
0.0,0.9514322959048314,0.0
0.0,0.9743796907958764,0.0
0.0,0.9743206628565342,0.0
0.0,1.104981548746775,0.0
0.0,1.102623352535332,0.0
0.0,1.1334469432590253,0.0
0.0,1.1258028060300425,0.0
0.0,0.9452003249731248,0.0
0.0,0.9664359093008503,0.0
0.0,0.9643545850632115,0.0
0.0,1.103237885515561,0.0
0.0,1.0981869519623633,0.0
0.0,1.1397987065774013,0.0
0.0,1.0980812551456487,0.0
0.0,0.9314526490915299,0.0
0.0,0.9438630470762523,0.0
0.0,0.948868631962466,0.0
0.0,1.108435345830278,0.0
0.0,1.1160097130179945,0.0
0.0,1.1516376908401897,0.0
0.0,1.0662018397736457,0.0
0.0,0.9013713865284724,0.0
0.0,0.9186314458265284,0.0
0.0,0.9509363297572864,0.0
0.0,1.1198555788806202,0.0
0.0,1.1111562341640964,0.0
0.0,1.132505139127192,0.0
0.0,1.1155373705726035,0.0
0.0,0.9256236131871257,0.0
0.0,0.9349212001992525,0.0
0.0,0.9491369291630722,0.0
0.0,1.10654473475292,0.0
0.0,1.104186538541477,0.0
0.0,1.133984739555125,0.0
0.0,1.1172240739435333,0.0
0.0,0.9300517940704701,0.0
0.0,0.9528730927434073,0.0
0.0,0.9534589412817904,0.0
0.0,1.1091363046803333,0.0
0.0,1.1070961589758785,0.0
0.0,1.1347805517758385,0.0
0.0,1.083946571961477,0.0
0.0,0.932008364387336,0.0
0.0,0.9638998431049185,0.0
0.0,0.969153306970663,0.0
0.0,1.128781731695191,0.0
0.0,1.1161981985558453,0.0
0.0,1.1358274472687038,0.0
0.0,1.0684861891038357,0.0
0.0,0.8569555642856586,0.0
0.0,0.8666987877792958,0.0
0.0,0.8886419374959971,0.0
0.0,1.0907871813438865,0.0
0.0,1.1366476983599185,0.0
0.0,1.0999063101611264,0.0
0.0,1.0797828835270038,0.0
0.0,0.8850529728701297,0.0
0.0,0.911207112321489,0.0
0.0,0.9203301137117224,0.0
0.0,1.0985184013106677,0.0
0.0,1.152592644878054,0.0
0.0,1.1012889409632085,0.0
0.0,1.0826069064767867,0.0
0.0,0.8965308194295443,0.0
0.0,0.9237229532120896,0.0
0.0,0.9324222941678253,0.0
0.0,1.1420638793982092,0.0
0.0,1.1454624067732926,0.0
0.0,1.1117563566646615,0.0
0.0,1.0500635833334826,0.0
0.0,0.8766382637153759,0.0
0.0,0.8887893095635542,0.0
0.0,0.913472584034703,0.0
2.9444389791664403,1.1369950387393537,0.218
4.04305126783455,1.1723851123481697,0.218
4.189654742026425,1.142172790715395,0.218
0.0,1.0740490700475234,0.0
3.8066624897703196,0.9683433234563668,0.218
2.833213344056216,3.3021683141367504,0.218
3.7841896339182615,3.655272366499827,0.218
4.189654742026425,3.645472069253275,0.218
4.304065093204169,4.019990620911792,0.218
4.406719247264253,3.7015790497353214,0.218
0.0,3.571281901631475,0.0
4.127134385045092,3.6689687659445163,0.218
4.465908118654584,3.6798702460354527,0.218
4.127134385045092,3.6357005890831315,0.218
4.52178857704904,3.8916973988253547,0.218
4.700480365792417,3.978728914851599,0.218
4.2626798770413155,3.566907731060878,0.218
0.0,3.529124162582286,0.0
3.1354942159291497,3.512927337600172,0.218
3.465735902799727,3.5277329076625907,0.218
3.6375861597263857,3.629949082488632,0.218
3.5263605246161616,3.8864334916544543,0.218
3.1354942159291497,3.90948108656528,0.218
3.610917912644225,3.4228212078329374,0.218
0.0,3.7522583705712096,0.0
3.091042453358316,3.667264299784856,0.218
2.3978952727983707,3.565424360832324,0.218
2.70805020110221,3.3887420710439677,0.218
3.178053830347946,3.637432526617518,0.218
3.737669618283369,3.681841722683745,0.218
4.077537443905719,3.4261292518423865,0.218
0.0,3.4045124466985426,0.0
1.791759469228055,3.0626760379384397,0.218
3.9120230054281464,3.0148304852868915,0.218
2.1972245773362196,2.862255412006459,0.218
1.9459101490553132,3.2470457793624785,0.218
3.8066624897703196,3.459900753870526,0.218
2.3978952727983707,3.3703544209687344,0.218
1.0986122886681098,3.2633846468008008,0.218
0.6931471805599453,3.0477877979961727,0.218
2.302585092994046,2.893902253664959,0.218
1.791759469228055,2.829772743226391,0.218
1.9459101490553132,2.8965653886203864,0.218
2.70805020110221,3.2812342213701857,0.218
3.0445224377234235,2.889578754993355,0.218
0.0,2.54916061595682,0.0
2.4849066497880004,2.356314350899683,0.218
2.9444389791664403,2.3516046425969095,0.218
2.0794415416798357,2.1929071910838003,0.218
2.70805020110221,2.3039452463438628,0.218
3.7841896339182615,2.9209648899147673,0.218
3.401197381662156,2.70123417537024,0.218
0.0,2.3959863737755787,0.0
2.4849066497880004,2.2880612545339694,0.218
1.9459101490553132,2.2068546468399868,0.218
1.0986122886681098,2.384701592046671,0.218
2.564949357461537,2.7053662012404907,0.218
3.178053830347946,3.0648428313960645,0.218
3.0445224377234235,2.661091157538657,0.218
0.0,2.3660496879401904,0.0
2.1972245773362196,2.369565519033024,0.218
0.6931471805599453,2.2597476745512104,0.218
1.6094379124341003,2.303392811718329,0.218
2.833213344056216,2.519803375417035,0.218
2.9444389791664403,2.941362798362537,0.218
2.564949357461537,2.5971095611467874,0.218
0.0,2.181716088330573,0.0
1.9459101490553132,1.9687205085205786,0.218
1.3862943611198906,2.2964433964778244,0.218
3.6375861597263857,2.1915838766272064,0.218
3.295836866004329,2.3764303063998504,0.218
3.091042453358316,2.6179253403535503,0.218
3.0445224377234235,2.5455856842897555,0.218
0.0,1.9199966513529618,0.0
1.791759469228055,2.052962746194531,0.218
2.4849066497880004,2.160238821645886,0.218
1.3862943611198906,2.2046132822272972,0.218
1.791759469228055,2.516520073884847,0.218
3.58351893845611,2.8332827959728353,0.218
0.0,2.186463472742874,0.0
0.0,2.068864601915104,0.0
0.0,2.301336957919785,0.0
0.0,2.1186837066163653,0.0
0.0,2.001990243188482,0.0
0.0,1.9808353995208428,0.0
0.0,1.9572259472309912,0.0
0.0,1.9843422283108534,0.0
0.0,1.632458832875298,0.0
0.0,1.7622884149657096,0.0
0.0,1.600937000884797,0.0
0.0,1.6745086674730136,0.0
0.0,2.0023560357463674,0.0
0.0,1.9926623457519834,0.0
0.0,1.9492851576088834,0.0
0.0,1.7295779942560594,0.0
0.0,1.801264070330546,0.0
0.0,1.8477020080888802,0.0
0.0,2.153470546318596,0.0
0.0,1.9276085977213495,0.0
0.0,1.7909178196109221,0.0
0.0,1.7643096099098932,0.0
0.0,1.479088896607839,0.0
0.0,1.499889024384601,0.0
0.0,1.4740925411201666,0.0
0.0,1.3141226919711264,0.0
0.0,1.3418994674068518,0.0
0.0,1.2486755673574177,0.0
0.0,1.2547610353308758,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
3.931825632724326,1.2754945012100092,0.218
4.204692619390966,1.3609044792830758,0.218
4.477336814478206,1.2735415119855986,0.218
0.0,1.2175626324660611,0.0
4.382026634673881,1.1460915321720777,0.218
1.9459101490553132,3.427179464672543,0.218
3.2580965380214826,3.6451354080006197,0.218
4.060443010546419,3.8485271139622768,0.218
4.2626798770413155,4.178104672688652,0.218
4.189654742026425,3.7533937901216587,0.218
0.0,3.754834773935988,0.0
3.5263605246161616,3.6029310837630613,0.218
3.8712010109078916,3.601395125975424,0.218
4.02535169073515,3.6077648342624533,0.218
3.9889840465642745,3.701128362974977,0.218
3.9120230054281464,3.9193153562377043,0.218
3.9702919135521224,3.5413879075548307,0.218
0.0,3.5716935798591063,0.0
3.295836866004329,3.544769544400566,0.218
3.1354942159291497,3.528591248551052,0.218
