target,prediction,sample_weight
0.0,1.6357852770274148,0.0
3.931825632724326,1.7060992108582194,0.218
4.204692619390966,1.6441034835150696,0.218
4.477336814478206,1.547717802109613,0.218
0.0,1.5462864137576067,0.0
4.382026634673881,1.4442166168266182,0.218
1.9459101490553132,3.131406937322085,0.218
3.2580965380214826,3.426760223092515,0.218
4.060443010546419,3.6341909999479123,0.218
4.2626798770413155,3.8855800776406335,0.218
4.189654742026425,3.4152850534165866,0.218
0.0,3.7111425712091375,0.0
3.5263605246161616,3.6195806889224604,0.218
3.8712010109078916,3.536659055083475,0.218
4.02535169073515,3.74038076922447,0.218
3.9889840465642745,3.7498397140922126,0.218
3.9120230054281464,3.9772287474965227,0.218
3.9702919135521224,3.6188537210888514,0.218
0.0,3.637848008801293,0.0
3.295836866004329,3.748198114594482,0.218
3.1354942159291497,3.6783262344055725,0.218
3.465735902799727,3.588428276655095,0.218
4.672828834461906,3.836555119065996,0.218
4.343805421853684,3.975066869747793,0.218
3.3672958299864746,3.99758854356252,0.218
0.0,3.709230248713279,0.0
2.9444389791664403,3.5477211163299645,0.218
3.713572066704307,3.5320105547517855,0.218
3.6635616461296463,3.5293158206864446,0.218
3.401197381662156,4.013638905394973,0.218
3.8501476017100584,3.7811278361463465,0.218
4.465908118654584,3.8253900291337084,0.218
3.9120230054281464,3.4771775556446727,0.218
3.2580965380214826,3.304966301749637,0.218
2.564949357461537,3.2046828072187425,0.218
2.833213344056216,3.172154870945808,0.218
3.3322045101752042,3.635521074358671,0.218
2.9444389791664403,3.538288612618646,0.218
3.555348061489414,3.7674942207455686,0.218
0.0,3.266796598605156,0.0
2.8903717578961645,2.9534676139763674,0.218
3.178053830347946,2.735611171365548,0.218
2.564949357461537,2.845954467956776,0.218
3.5263605246161616,3.1962003345114995,0.218
4.0943445622221,3.2376635322471268,0.218
4.077537443905719,3.1730743120261335,0.218
0.0,2.9359090285223264,0.0
3.0445224377234235,2.826399249504293,0.218
2.772588722239781,2.710735935187774,0.218
2.8903717578961645,2.8961572771813495,0.218
3.2580965380214826,3.191238498684231,0.218
4.406719247264253,3.3863148557445797,0.218
4.276666119016055,3.2891638771110427,0.218
0.0,3.0656223578005406,0.0
3.0445224377234235,2.9398637349828887,0.218
3.295836866004329,2.8063235636025095,0.218
2.0794415416798357,2.958220915011932,0.218
2.1972245773362196,3.154274863449902,0.218
3.401197381662156,3.489773067843281,0.218
3.401197381662156,3.4643167926662857,0.218
3.891820298110627,3.3232476388985672,0.218
2.9957322735539913,2.9133510205753996,0.218
2.833213344056216,2.73103725693707,0.218
3.1354942159291497,2.5571075570660327,0.218
3.891820298110627,2.8429142707558706,0.218
2.8903717578961645,3.1195786101317653,0.218
3.737669618283369,3.1926005744959722,0.218
3.401197381662156,3.332068093752528,0.218
3.4339872044851463,3.1937680074262493,0.218
2.6390573296152584,2.9297925757511267,0.218
2.772588722239781,2.64637418063334,0.218
2.3978952727983707,3.00002336312932,0.218
3.4339872044851463,3.0159468396927034,0.218
3.58351893845611,2.9826728008878147,0.218
0.0,2.8398646658033577,0.0
2.9957322735539913,2.589130730100549,0.218
3.0445224377234235,2.477982726190999,0.218
2.3978952727983707,2.5945423207649254,0.218
2.833213344056216,3.0254249090289527,0.218
3.58351893845611,3.1240529722340975,0.218
3.891820298110627,3.0446267743702595,0.218
0.0,2.7350436965627676,0.0
1.9459101490553132,2.562442729943454,0.218
2.8903717578961645,2.539544073013394,0.218
2.564949357461537,2.5125862174012346,0.218
3.401197381662156,2.810912816724662,0.218
3.4965075614664807,3.18547461630809,0.218
4.663439094112067,3.303462135813855,0.218
0.0,2.818183097507264,0.0
3.3322045101752042,2.6651079082726854,0.218
2.3978952727983707,2.7358305237607965,0.218
2.0794415416798357,2.744440767206685,0.218
2.0794415416798357,3.2627794128597154,0.218
3.401197381662156,3.4795956584272725,0.218
2.0794415416798357,3.29651026167308,0.218
0.0,2.995491940315868,0.0
1.6094379124341003,2.649482504678203,0.218
1.0986122886681098,2.426113557693901,0.218
2.564949357461537,2.2251332214311743,0.218
1.6094379124341003,2.7714365877480986,0.218
3.0445224377234235,2.984760318502822,0.218
1.9459101490553132,2.714171512298326,0.218
0.0,2.3135749814298627,0.0
0.0,2.1561708630715284,0.0
1.3862943611198906,1.93909960801657,0.218
0.0,2.0033466420492476,0.0
0.6931471805599453,2.7448116653279135,0.218
0.6931471805599453,2.7702926964866603,0.218
2.772588722239781,2.6074024055426275,0.218
0.0,2.008654789445405,0.0
1.6094379124341003,1.9723758471548944,0.218
1.0986122886681098,1.7842395767209358,0.218
0.6931471805599453,2.0049403971371493,0.218
1.3862943611198906,2.4403082272958025,0.218
2.302585092994046,2.6047815311278013,0.218
1.6094379124341003,2.379162728832104,0.218
0.0,2.213790836400813,0.0
2.4849066497880004,1.8861328607917573,0.218
1.0986122886681098,1.669451797577647,0.218
0.6931471805599453,1.8999239219043378,0.218
1.0986122886681098,2.2265538906605724,0.218
1.791759469228055,2.174270002477463,0.218
2.4849066497880004,2.2025657454744287,0.218
0.0,2.078254383749678,0.0
1.6094379124341003,1.8926769246430992,0.218
2.302585092994046,1.6635473315547207,0.218
1.9459101490553132,1.7760207796428709,0.218
2.0794415416798357,2.1458738400106814,0.218
2.4849066497880004,1.7529603082948841,0.218
2.0794415416798357,1.7383935255313714,0.218
0.0,1.870635115048417,0.0
2.3978952727983707,1.775894371959431,0.218
1.6094379124341003,1.686862856821163,0.218
0.0,1.7236096197396753,0.0
1.3862943611198906,1.8954443132424257,0.218
2.772588722239781,1.9958739590856416,0.218
3.218875824868201,1.9470129728490513,0.218
1.9459101490553132,1.8376727355017732,0.218
2.4849066497880004,1.6743264926087382,0.218
1.0986122886681098,1.5659718249824988,0.218
1.9459101490553132,1.6582334058902504,0.218
1.6094379124341003,2.0504943888698133,0.218
2.833213344056216,2.1247256849791403,0.218
2.8903717578961645,1.987686852430905,0.218
0.0,1.8094079985000038,0.0
2.0794415416798357,1.684109455977031,0.218
1.0986122886681098,1.6585249075896904,0.218
1.791759469228055,1.739533318015352,0.218
2.4849066497880004,2.2596434638529717,0.218
4.060443010546419,2.3706362150890614,0.218
3.178053830347946,2.2317107837218515,0.218
0.0,1.890467001967138,0.0
1.791759469228055,1.7447780455654747,0.218
1.0986122886681098,1.8807331692063392,0.218
2.0794415416798357,2.3710138621407895,0.218
1.6094379124341003,2.7520976086974107,0.218
3.688879454113936,2.7368808954884276,0.218
3.178053830347946,2.655413423769467,0.218
0.0,2.402571752038344,0.0
3.3672958299864746,2.1304022317282145,0.218
2.3978952727983707,1.9356667744763603,0.218
2.0794415416798357,2.2372234400740765,0.218
1.9459101490553132,2.6641093537172575,0.218
3.737669618283369,2.650927896059224,0.218
3.8712010109078916,2.8935533149647483,0.218
0.0,2.682500277288234,0.0
1.791759469228055,2.4502330389077907,0.218
2.772588722239781,2.1782251040559997,0.218
3.1354942159291497,2.5152613429889072,0.218
2.1972245773362196,3.097949393790345,0.218
3.6375861597263857,3.167610170785352,0.218
2.70805020110221,3.026927489360774,0.218
0.0,2.8563732839776037,0.0
2.772588722239781,2.8247589240783495,0.218
2.70805020110221,2.5662235694840816,0.218
2.1972245773362196,2.612040539742778,0.218
2.70805020110221,3.0845075251636755,0.218
3.9702919135521224,2.9834851482662605,0.218
4.0943445622221,3.017324128447277,0.218
0.0,2.830629866679001,0.0
2.3978952727983707,2.760023067028449,0.218
2.3978952727983707,2.5872250954455893,0.218
4.174387269895637,3.28093078754725,0.218
4.897839799950911,3.976005230271393,0.218
4.7535901911063645,3.732685709896619,0.218
4.74493212836325,3.706697103311299,0.218
4.61512051684126,3.5021031564085225,0.218
4.532599493153256,3.634901865556653,0.218
3.0445224377234235,2.5365045167308047,0.218
3.178053830347946,2.8596629313088195,0.218
3.761200115693563,3.8414385853911197,0.218
4.812184355372417,3.4700997275139462,0.218
4.875197323201151,3.668520281846841,0.218
4.564348191467836,3.9286286080050203,0.218
4.276666119016055,4.004607324061263,0.218
4.189654742026425,3.541165014470401,0.218
4.343805421853684,3.6007309493734025,0.218
4.477336814478206,3.9077052048810286,0.218
4.672828834461906,3.6117581064747855,0.218
4.691347882229143,4.111133252527921,0.218
0.0,4.169627210463806,0.0
4.68213122712422,4.158924307087618,0.218
4.852030263919617,3.969121811438823,0.218
4.3694478524670215,3.7972424722423765,0.218
4.51085950651685,3.9639342999732197,0.218
4.61512051684126,3.871162184362545,0.218
4.700480365792417,3.9401564645052103,0.218
4.465908118654584,4.253995565167821,0.218
4.653960350157523,4.374271672624024,0.218
4.804021044733257,4.079488690227222,0.218
4.605170185988092,4.0211615405932735,0.218
4.709530201312334,4.102717669599072,0.218
4.430816798843313,3.6194524354023763,0.218
4.828313737302301,3.757131229365598,0.218
4.2626798770413155,4.277565006588292,0.218
4.762173934797756,3.857782440263711,0.218
4.634728988229636,4.03928650158159,0.218
4.672828834461906,3.890827124391345,0.218
4.804021044733257,4.112865421987535,0.218
4.709530201312334,3.2607299570916357,0.218
4.691347882229143,3.418747953339543,0.218
4.52178857704904,4.142614383379373,0.218
4.574710978503382,4.088046895339373,0.218
4.770684624465665,3.8992992281611443,0.218
4.68213122712422,4.011833897727794,0.218
4.248495242049359,3.8556892516719543,0.218
4.189654742026425,3.3520585607677225,0.218
4.406719247264253,3.4079705820911137,0.218
3.9889840465642745,4.034921456861303,0.218
4.430816798843313,3.9970715702493598,0.218
4.248495242049359,3.817659739350238,0.218
3.6635616461296463,3.8372974221325507,0.218
3.761200115693563,3.5912792267721727,0.218
4.356708826689591,3.3825748959886788,0.218
4.477336814478206,3.617115304993092,0.218
0.0,3.9366277593155496,0.0
3.688879454113936,3.885141686120777,0.218
3.2580965380214826,3.4621434261561115,0.218
3.0445224377234235,3.462275904178987,0.218
1.9459101490553132,3.389950346781511,0.218
3.3672958299864746,3.2370644701097753,0.218
3.218875824868201,3.04641171458415,0.218
0.0,3.4996250597979035,0.0
0.0,3.386967933710433,0.0
0.0,2.9716029664641965,0.0
0.0,2.7057451967420745,0.0
0.0,2.8864807636854195,0.0
0.0,3.150702206304576,0.0
0.0,2.802738770284906,0.0
0.0,2.787415938648751,0.0
0.0,2.8615159685365086,0.0
0.0,2.9500078755188985,0.0
0.0,2.755123379189202,0.0
0.0,2.838151542217275,0.0
0.0,2.883609188524723,0.0
0.0,2.789156666290312,0.0
0.0,2.846623340468603,0.0
0.0,2.8239021933437143,0.0
0.0,2.813695296393508,0.0
0.0,3.249383920534897,0.0
0.0,2.4844562565763932,0.0
0.0,2.5638119765349656,0.0
0.0,2.757066124209682,0.0
0.0,2.7071714439295347,0.0
0.0,2.9569382031104823,0.0
0.0,3.012612068177237,0.0
0.0,2.9188607175480232,0.0
0.0,2.411448075962948,0.0
0.0,2.4262774194222922,0.0
0.0,2.634401136083505,0.0
0.0,2.764558834960046,0.0
0.0,2.954650412798105,0.0
0.0,2.9503435363082495,0.0
0.0,2.828324607290676,0.0
0.0,1.6423311968328962,0.0
0.0,1.4472082518386742,0.0
0.0,1.5324338631411383,0.0
0.0,1.4562563619267697,0.0
0.0,1.4194612265169928,0.0
0.0,1.3998842149205135,0.0
0.0,1.4325810148471332,0.0
0.0,1.4434606610514524,0.0
0.0,1.2649743993311335,0.0
0.0,1.2848102262885999,0.0
0.0,1.4241542565818284,0.0
0.0,1.4865682868007493,0.0
0.0,1.511032832502066,0.0
0.0,1.5448457589011406,0.0
0.0,1.660313559115771,0.0
0.0,1.5543581051994613,0.0
0.0,1.4926726460845958,0.0
0.0,1.5232048125679905,0.0
0.0,1.5256696303397168,0.0
0.0,1.5687703974016431,0.0
0.0,1.6036013748109104,0.0
0.0,1.6262550254639643,0.0
0.0,1.5114506328590813,0.0
0.0,1.4989558108555041,0.0
0.0,1.5676395040649767,0.0
0.0,1.578805464520052,0.0
0.0,1.575369461794132,0.0
0.0,1.612313707628891,0.0
0.0,1.7396352300859523,0.0
0.0,1.6119255643185895,0.0
0.0,1.5947130863694536,0.0
0.0,1.513982815406801,0.0
0.0,1.5390301064716523,0.0
0.0,1.522301835777717,0.0
0.0,1.5318843206099442,0.0
0.0,1.6636128060809368,0.0
0.0,1.5494089046358903,0.0
0.0,1.5538783193031973,0.0
0.0,1.3827402341721875,0.0
0.0,1.4068048631790582,0.0
0.0,1.4029706954346706,0.0
0.0,1.5635975536152262,0.0
0.0,1.7938204850987374,0.0
0.0,1.679681362514439,0.0
0.0,1.6364398675553042,0.0
0.0,1.566724812343188,0.0
0.0,1.4975195710373543,0.0
0.0,1.493714562062742,0.0
0.0,1.5319406168650955,0.0
0.0,1.6868312867838917,0.0
0.0,1.5668733479783619,0.0
0.0,1.548271663246453,0.0
0.0,1.4638798760950544,0.0
0.0,1.4540031391167445,0.0
0.0,1.4601104632765094,0.0
0.0,1.509093205722856,0.0
0.0,1.7286499148588725,0.0
0.0,1.6145107922745736,0.0
0.0,1.5932539994170696,0.0
0.0,1.4711233235723131,0.0
0.0,1.50847616456138,0.0
0.0,1.5000770991413297,0.0
0.0,1.5618335119813722,0.0
0.0,1.7602573689455423,0.0
0.0,1.6308407325055132,0.0
0.0,1.5091102263818006,0.0
0.0,1.3518800049750244,0.0
0.0,1.3953159884485449,0.0
0.0,1.435387437531746,0.0
0.0,1.4514804299522273,0.0
0.0,1.7633344198637526,0.0
0.0,1.6677915445102678,0.0
0.0,1.6089855490702774,0.0
0.0,1.4757935390979382,0.0
0.0,1.4881735891211376,0.0
0.0,1.4944704518256358,0.0
0.0,1.4988833622249,0.0
0.0,1.7270018124106674,0.0
0.0,1.6255548214507631,0.0
0.0,1.5881180565633048,0.0
0.0,1.4513859195914427,0.0
0.0,1.4338691805831072,0.0
0.0,1.487805371651282,0.0
0.0,1.5247996748214456,0.0
0.0,1.7202366680718442,0.0
0.0,1.6422775241730092,0.0
0.0,1.6038877849970192,0.0
0.0,1.433994455794835,0.0
0.0,1.4480005616873424,0.0
0.0,1.4934889524442256,0.0
0.0,1.5365681895549115,0.0
3.737669618283369,1.734457501329016,0.218
4.330733340286331,1.6630984383090284,0.218
4.52178857704904,1.6311287106372,0.218
0.0,1.4063457736843146,0.0
4.0943445622221,1.3865849971504902,0.218
3.688879454113936,3.8243698927089387,0.218
4.189654742026425,3.664542332590231,0.218
4.276666119016055,3.748380525309745,0.218
4.553876891600541,3.925033533266908,0.218
4.23410650459726,3.5548755533056786,0.218
0.0,3.7523766871263176,0.0
4.204692619390966,3.905411309179251,0.218
4.624972813284271,3.5920352119926813,0.218
4.394449154672439,3.917864882230205,0.218
4.110873864173311,3.9302881071917195,0.218
4.465908118654584,4.233889860833127,0.218
4.04305126783455,3.815945222824089,0.218
0.0,3.9080928024473183,0.0
4.31748811353631,4.025388148868951,0.218
4.127134385045092,3.8012910223864305,0.218
4.51085950651685,3.7903097037850992,0.218
4.02535169073515,4.024910272868676,0.218
3.931825632724326,3.9210089257573637,0.218
4.718498871295094,3.6769192534487978,0.218
0.0,3.817295470964913,0.0
3.737669618283369,3.8385665730473155,0.218
3.1354942159291497,3.55563909286239,0.218
4.2626798770413155,3.769319897789539,0.218
4.290459441148391,4.087219943656263,0.218
4.477336814478206,3.6149297904241795,0.218
4.88280192258637,3.438858604936624,0.218
0.0,3.377148430410667,0.0
4.02535169073515,3.4700158733018993,0.218
4.812184355372417,3.329350189425883,0.218
3.6635616461296463,3.194603734529,0.218
2.772588722239781,3.932975020203619,0.218
4.31748811353631,3.2505034227243677,0.218
3.737669618283369,3.503947415689243,0.218
3.091042453358316,3.754918986001943,0.218
2.6390573296152584,3.5783752464432297,0.218
2.772588722239781,3.359018128596487,0.218
3.6375861597263857,3.2576324478186436,0.218
3.1354942159291497,3.80897161453509,0.218
4.330733340286331,3.3093916748408887,0.218
4.51085950651685,3.8533317388052097,0.218
0.0,3.1279659379712337,0.0
3.4339872044851463,3.0494264519339076,0.218
3.9120230054281464,2.915311161154521,0.218
3.5263605246161616,3.0913128635211375,0.218
3.6375861597263857,3.4628931055923617,0.218
4.3694478524670215,3.5487768065446392,0.218
3.6635616461296463,3.4552546056803255,0.218
0.0,3.5020272909464936,0.0
3.555348061489414,3.4382284732886568,0.218
3.610917912644225,3.2974035413589604,0.218
3.8066624897703196,3.3455146413484744,0.218
3.7841896339182615,3.4464008536730883,0.218
4.430816798843313,3.641432424595588,0.218
3.9889840465642745,3.5857721128042206,0.218
0.0,3.3223568745732104,0.0
3.2580965380214826,3.494169469340413,0.218
2.772588722239781,3.1970253050909303,0.218
3.688879454113936,3.1181465499978422,0.218
3.610917912644225,3.577944064620776,0.218
4.442651256490317,3.588448296274863,0.218
4.04305126783455,3.4758470537263406,0.218
0.0,3.087390365172534,0.0
3.3322045101752042,3.1635828283492193,0.218
3.295836866004329,3.5220114502138467,0.218
4.04305126783455,3.5764610305666515,0.218
3.3672958299864746,3.564874827277575,0.218
3.931825632724326,3.602621046169258,0.218
4.060443010546419,3.289995735725351,0.218
0.0,3.2987033770675724,0.0
2.70805020110221,3.335448907158902,0.218
2.6390573296152584,3.1520299266708305,0.218
3.555348061489414,2.9589430901724905,0.218
3.2580965380214826,3.555271007608587,0.218
4.04305126783455,3.6014562073844125,0.218
0.0,3.1220302608584456,0.0
0.0,3.158313518693369,0.0
0.0,3.204680434399844,0.0
0.0,3.5106393097228272,0.0
0.0,3.3275905439327422,0.0
0.0,3.078139758203748,0.0
0.0,2.759492901010509,0.0
0.0,2.7476803972687067,0.0
0.0,2.9630220413128425,0.0
0.0,3.0914720015157062,0.0
0.0,2.9323891620258573,0.0
0.0,2.974876715443374,0.0
0.0,3.0372172617944626,0.0
0.0,2.8311430007554206,0.0
0.0,2.7876860505193557,0.0
0.0,2.8413910132879545,0.0
0.0,3.0043174192014934,0.0
0.0,2.847999158520174,0.0
0.0,2.900577343346561,0.0
0.0,2.8002959897488897,0.0
0.0,2.863959700826169,0.0
0.0,2.716128103421945,0.0
0.0,2.560543427089841,0.0
0.0,2.6918864644517293,0.0
0.0,2.521730086799256,0.0
0.0,2.809571687189713,0.0
0.0,2.6918758960615436,0.0
0.0,1.6265371867547427,0.0
0.0,1.6668920672456258,0.0
0.0,1.6833350974735444,0.0
0.0,1.6160080875381302,0.0
0.0,1.466473233452208,0.0
0.0,1.5096909713761026,0.0
0.0,1.5017145031244215,0.0
0.0,1.614284393952961,0.0
0.0,1.6727290905053442,0.0
0.0,1.7183542015201119,0.0
0.0,1.6510919704454452,0.0
0.0,1.5985252778513068,0.0
0.0,1.5845696584522384,0.0
0.0,1.5875643180102164,0.0
0.0,1.5802651152753024,0.0
0.0,1.625557940050557,0.0
0.0,1.6670629593929451,0.0
0.0,1.5998072185648093,0.0
0.0,1.5590522657872445,0.0
0.0,1.564387222587186,0.0
0.0,1.572020192300039,0.0
0.0,1.5737376609042593,0.0
0.0,1.6563376441250321,0.0
0.0,1.7078119262563989,0.0
0.0,1.6420357956810256,0.0
0.0,1.6088667637383838,0.0
0.0,1.6196031768817467,0.0
0.0,1.6342462277804732,0.0
0.0,1.6128226301207351,0.0
0.0,1.6818210714520123,0.0
0.0,1.7284754663305801,0.0
0.0,1.5716363319176643,0.0
0.0,1.469319312676622,0.0
0.0,1.4688417556726847,0.0
0.0,1.461239612713623,0.0
0.0,1.5877823567944582,0.0
0.0,1.6151063694108827,0.0
0.0,1.6711843337327166,0.0
0.0,1.6276350557222872,0.0
0.0,1.563277226167505,0.0
0.0,1.5407770210613427,0.0
0.0,1.549353193645342,0.0
0.0,1.5626599353277453,0.0
0.0,1.6001097365203363,0.0
0.0,1.6682783266769388,0.0
0.0,1.6285089024332526,0.0
0.0,1.5759628126950442,0.0
0.0,1.512874353759035,0.0
0.0,1.5260888364979093,0.0
0.0,1.5784902326234487,0.0
0.0,1.6273971359704493,0.0
0.0,1.6883158693520741,0.0
0.0,1.6468601909238778,0.0
0.0,1.585277480922083,0.0
0.0,1.5275904783294962,0.0
0.0,1.55528823898845,0.0
0.0,1.5856469102273874,0.0
0.0,1.6357852770274148,0.0
5.1298987149230735,1.7060992108582194,0.218
5.552959584921617,1.6441034835150696,0.218
5.537334267018537,1.547717802109613,0.218
0.0,1.5462864137576067,0.0
4.174387269895637,1.4442166168266182,0.218
1.9459101490553132,2.8248967483400365,0.218
3.2580965380214826,3.197002119246676,0.218
4.624972813284271,3.0353146645041145,0.218
4.9344739331306915,4.153198013430396,0.218
5.117993812416755,3.5819965521063857,0.218
0.0,4.069462575488473,0.0
2.9957322735539913,4.1133036547914,0.218
4.189654742026425,3.9541907329992574,0.218
4.276666119016055,4.203436328532202,0.218
4.919980925828125,3.59277327016867,0.218
3.737669618283369,4.1730428282896055,0.218
4.644390899141372,3.9566210916153466,0.218
0.0,4.0554599138999885,0.0
2.9444389791664403,4.0884485923254585,0.218
3.828641396489095,3.7394002401919346,0.218
3.5263605246161616,3.839607548133654,0.218
3.761200115693563,4.200845673940403,0.218
4.852030263919617,3.9928631522883897,0.218
4.709530201312334,3.824647358459333,0.218
0.0,4.020580947871611,0.0
1.9459101490553132,3.7604838833114735,0.218
2.6390573296152584,3.472473537100833,0.218
3.178053830347946,3.36348344952619,0.218
3.401197381662156,4.248979798873605,0.218
3.295836866004329,3.6258357684821076,0.218
4.812184355372417,3.6847188627521437,0.218
4.406719247264253,3.595230001100731,0.218
3.401197381662156,3.708726508265398,0.218
2.9957322735539913,3.26911216659948,0.218
3.555348061489414,2.981492562374582,0.218
2.6390573296152584,3.6797329501442064,0.218
3.1354942159291497,3.371773345061742,0.218
3.891820298110627,3.4730378591197155,0.218
0.0,3.392185769328411,0.0
2.833213344056216,3.5003151920136384,0.218
3.8066624897703196,3.1665575490678126,0.218
3.1354942159291497,3.3718065529338785,0.218
3.091042453358316,3.3135852285661596,0.218
4.663439094112067,3.5940174357598282,0.218
4.465908118654584,3.240884427726371,0.218
0.0,3.277081827183297,0.0
3.688879454113936,3.0569206979082963,0.218
2.833213344056216,3.1511149173970647,0.218
2.1972245773362196,3.2485462973688453,0.218
3.401197381662156,3.6504952002893454,0.218
4.532599493153256,3.644557595859255,0.218
3.9120230054281464,3.782913672716967,0.218
0.0,3.3330099753655436,0.0
3.465735902799727,3.2816019513301855,0.218
2.9957322735539913,3.3414616716729624,0.218
3.3672958299864746,3.302089134936055,0.218
3.401197381662156,3.351795031697616,0.218
3.688879454113936,3.705078337408131,0.218
3.6375861597263857,3.5863335114390225,0.218
3.688879454113936,3.5060042064122374,0.218
2.6390573296152584,3.3694141159485573,0.218
2.564949357461537,2.9021695257206694,0.218
2.0794415416798357,2.7294886710412576,0.218
2.0794415416798357,3.3179278014524813,0.218
4.02535169073515,3.1948703981704982,0.218
4.31748811353631,3.328013013834676,0.218
3.610917912644225,3.4626747106661657,0.218
0.0,3.1724713741124084,0.0
2.8903717578961645,3.0623101704774527,0.218
2.772588722239781,2.6338489967736445,0.218
2.70805020110221,3.0868246254862353,0.218
3.688879454113936,2.9694274841990698,0.218
3.401197381662156,3.17535007967778,0.218
0.0,2.934928527858994,0.0
2.8903717578961645,2.7375945817293523,0.218
2.8903717578961645,3.0594409844497363,0.218
2.8903717578961645,2.5452341652897115,0.218
2.833213344056216,2.9997056655029803,0.218
4.04305126783455,3.1964903976745376,0.218
3.761200115693563,3.0124907136752945,0.218
0.0,2.7095710433934523,0.0
2.9957322735539913,2.6482815455389375,0.218
1.9459101490553132,2.490034969558595,0.218
2.9957322735539913,2.6053178243774946,0.218
2.9444389791664403,2.983023426555614,0.218
3.688879454113936,3.4645604811973527,0.218
4.219507705176107,3.2826175828063358,0.218
0.0,2.999929246306009,0.0
2.0794415416798357,2.87594282558417,0.218
2.3978952727983707,2.693366124695328,0.218
2.0794415416798357,2.7513331181490317,0.218
2.0794415416798357,3.1421971077907065,0.218
3.3322045101752042,3.4463513799601513,0.218
3.178053830347946,3.33229164998488,0.218
0.0,2.8627762017179013,0.0
1.791759469228055,2.5752926281111916,0.218
2.302585092994046,2.073096725566944,0.218
1.3862943611198906,2.150194222544453,0.218
1.791759469228055,2.584703338443199,0.218
3.218875824868201,2.8966851719124724,0.218
2.833213344056216,2.8096729282707615,0.218
0.0,2.398614653566722,0.0
2.0794415416798357,2.2454304688446873,0.218
1.3862943611198906,2.0981371635509385,0.218
0.6931471805599453,2.0404276110247093,0.218
1.0986122886681098,2.752936272969885,0.218
1.3862943611198906,2.9613706615962823,0.218
1.0986122886681098,2.8049139457692176,0.218
0.0,2.1656017334369233,0.0
1.3862943611198906,2.12283232521977,0.218
1.3862943611198906,1.7813848067921696,0.218
1.6094379124341003,1.6859992836415185,0.218
1.3862943611198906,2.2946908442305105,0.218
2.3978952727983707,2.235074526991787,0.218
1.3862943611198906,2.1125996529005677,0.218
0.0,1.9940528340910326,0.0
2.833213344056216,1.9310110967966598,0.218
2.0794415416798357,1.7719689510565184,0.218
2.1972245773362196,1.9002745893397393,0.218
2.564949357461537,2.213361503949107,0.218
3.178053830347946,2.2292582410660193,0.218
3.218875824868201,2.3237288504037266,0.218
0.0,2.2308662490834594,0.0
2.70805020110221,2.177250263104896,0.218
2.0794415416798357,2.0606870953033063,0.218
2.302585092994046,2.387403272476641,0.218
2.564949357461537,2.8093564148738563,0.218
2.1972245773362196,2.420808292746647,0.218
2.302585092994046,2.4000052168820996,0.218
0.0,2.26230827868312,0.0
2.70805020110221,2.2257355285875957,0.218
1.9459101490553132,2.2106482656985698,0.218
0.0,2.1336825559203874,0.0
1.6094379124341003,2.3580668933611353,0.218
2.833213344056216,2.39094852013518,0.218
2.9957322735539913,2.407732042544069,0.218
2.833213344056216,2.186097704129865,0.218
3.401197381662156,2.0191859673730175,0.218
0.6931471805599453,1.9382905398606438,0.218
1.6094379124341003,1.9200937261039799,0.218
1.6094379124341003,2.316974260500599,0.218
2.9957322735539913,2.3520080644872223,0.218
2.4849066497880004,2.3623188292852797,0.218
0.0,2.172152937542841,0.0
1.0986122886681098,2.021630478129214,0.218
1.0986122886681098,1.9883813488247493,0.218
2.0794415416798357,2.0130435563548836,0.218
2.564949357461537,2.4401489974535098,0.218
3.3672958299864746,2.47982798609989,0.218
3.1354942159291497,2.279034330314988,0.218
0.0,2.0357177922969676,0.0
1.6094379124341003,1.9708884505791384,0.218
1.6094379124341003,1.9565669399298071,0.218
1.6094379124341003,2.1011340057511303,0.218
3.2580965380214826,2.589328532725415,0.218
3.9120230054281464,2.619391481336381,0.218
3.58351893845611,2.5225475431406146,0.218
0.0,2.2063797132743237,0.0
2.3978952727983707,1.9759103101716282,0.218
2.6390573296152584,2.0638944352024544,0.218
2.302585092994046,2.3671226278656645,0.218
2.564949357461537,2.7395948156867647,0.218
4.204692619390966,2.8197798851043783,0.218
4.174387269895637,2.865894944979885,0.218
0.0,2.7787591429045304,0.0
0.0,2.515706051855955,0.0
1.6094379124341003,2.1643107089928413,0.218
2.8903717578961645,2.798250135489065,0.218
1.3862943611198906,3.180123664617187,0.218
3.4965075614664807,3.3379002225117214,0.218
3.4965075614664807,3.2728510165829237,0.218
0.0,2.950090995105465,0.0
2.9444389791664403,2.9448591044845847,0.218
2.4849066497880004,2.5844395091979795,0.218
3.091042453358316,2.6881328507829583,0.218
3.4339872044851463,3.1641345055116368,0.218
4.3694478524670215,3.181511476533962,0.218
3.0445224377234235,3.1942217166508478,0.218
0.0,3.048539706904112,0.0
0.0,2.9819222094570508,0.0
1.791759469228055,2.9548367861393174,0.218
4.68213122712422,3.334766261538797,0.218
4.927253685157205,4.181845981507212,0.218
4.442651256490317,3.7277318074246857,0.218
4.691347882229143,4.009383322200136,0.218
4.770684624465665,3.632026109791787,0.218
4.564348191467836,3.4585596070637203,0.218
3.465735902799727,2.8993452469774956,0.218
2.6390573296152584,2.9076590628197456,0.218
3.465735902799727,4.058272122611466,0.218
4.634728988229636,3.4791768798125595,0.218
